ward,year,month,actual,pred_tabnet,pred_xgboost,pred_ensemble
E05000631,2017,8,9,8.147199,8.933564,8.8392
E05000631,2017,9,8,7.200068,8.041506,7.940533
E05000631,2017,10,11,9.799592,10.713177,10.603546
E05000631,2017,11,6,5.3727336,6.204774,6.104929
E05000631,2017,12,13,11.664801,13.374117,13.169
E05000631,2018,1,21,19.113327,21.631762,21.329548
E05000631,2018,2,15,13.487155,14.5033655,14.38142
E05000631,2018,3,13,11.934715,12.516605,12.446778
E05000631,2018,4,12,10.7614765,12.641007,12.415463
E05000631,2018,5,13,11.572163,13.261657,13.058917
E05000631,2018,6,10,8.887251,10.178575,10.023616
E05000631,2018,7,13,11.630889,13.018614,12.852087
E05000631,2018,8,8,7.1405945,8.331055,8.188199
E05000631,2018,9,11,9.859182,10.76232,10.653943
E05000631,2018,10,9,8.01054,8.960375,8.846395
E05000631,2018,11,12,10.688189,11.691877,11.571434
E05000631,2018,12,13,11.599962,12.538931,12.426254
E05000631,2019,1,14,12.516721,13.939251,13.768547
E05000631,2019,2,9,8.076918,9.225653,9.087804
E05000631,2019,3,22,20.279058,22.188364,21.959248
E05000631,2019,4,19,17.14735,18.862364,18.656563
E05000631,2019,5,10,9.683588,11.232557,11.04668
E05000631,2019,6,10,9.176813,9.812222,9.735972
E05000631,2019,7,13,11.613185,13.199279,13.008947
E05000631,2019,8,13,11.564184,12.48293,12.372681
E05000631,2019,9,15,13.414944,14.902858,14.724308
E05000631,2019,10,20,18.043818,19.70382,19.50462
E05000631,2019,11,10,9.165753,9.304079,9.28748
E05000631,2019,12,6,5.676634,6.1696463,6.110485
E05000631,2020,1,12,10.754901,12.192468,12.019959
E05000631,2020,2,9,8.001479,8.558356,8.491531
E05000631,2020,3,6,5.4151664,6.208721,6.1134944
E05000631,2020,4,5,4.560222,5.1783967,5.1042156
E05000631,2020,5,10,8.980987,10.088733,9.955804
E05000631,2020,6,8,7.1365848,7.496405,7.4532266
E05000631,2020,7,17,15.353942,16.676857,16.518108
E05000631,2020,8,20,18.248568,19.469973,19.323404
E05000631,2020,9,6,6.160099,6.6587896,6.598947
E05000631,2020,10,7,6.402729,6.114959,6.1494913
E05000631,2020,11,10,8.998587,9.817446,9.719182
E05000631,2020,12,7,6.290106,6.500418,6.4751806
E05000631,2021,1,3,2.7665672,2.539908,2.567107
E05000631,2021,2,5,4.4449277,4.9699297,4.9069295
E05000631,2021,3,4,3.4630501,4.2541995,4.1592617
E05000631,2021,4,5,4.401071,5.0215125,4.9470596
E05000631,2021,5,3,2.5207357,2.8625984,2.821575
E05000631,2021,6,10,8.956905,10.241365,10.087231
E05000631,2021,7,7,6.152124,6.8365126,6.754386
E05000631,2021,8,5,4.532276,4.915611,4.869611
E05000631,2021,9,4,3.5749586,4.283361,4.198353
E05000631,2021,10,6,5.2847376,6.0206127,5.9323077
E05000631,2021,11,4,3.5001028,4.338259,4.2376804
E05000631,2021,12,10,8.951676,10.042499,9.9116
E05000631,2022,1,0,0.5024905,0.15714464,0.19858614
E05000631,2022,2,6,5.527864,5.860761,5.820813
E05000631,2022,3,5,4.1180506,4.8823104,4.790599
E05000631,2022,4,2,1.6373808,2.068482,2.0167499
E05000631,2022,5,2,1.4225205,1.9873912,1.9196067
E05000631,2022,6,5,4.007723,4.868348,4.765073
E05000631,2022,7,3,2.3015358,2.982784,2.9010344
E05000631,2022,8,7,6.1058702,7.03088,6.919879
E05000631,2022,9,8,7.0368896,7.8198433,7.7258887
E05000631,2022,10,9,8.043834,8.934198,8.827354
E05000631,2022,11,8,7.1854463,8.128261,8.015122
E05000631,2022,12,5,4.542719,5.1299443,5.0594773
E05000632,2012,1,16,14.430149,17.10842,16.787027
E05000632,2012,2,8,7.0060806,8.1627655,8.023963
E05000632,2012,3,11,10.031479,11.126863,10.995417
E05000632,2012,4,18,16.304623,18.345871,18.100922
E05000632,2012,5,5,4.638842,5.0830812,5.0297728
E05000632,2012,6,11,10.171052,11.823592,11.625288
E05000632,2012,7,29,26.522835,28.77661,28.506157
E05000632,2012,8,15,13.737006,14.345627,14.272592
E05000632,2012,9,5,5.2035,4.764797,4.8174415
E05000632,2012,10,18,16.422796,17.251072,17.15168
E05000632,2012,11,14,12.712332,13.400568,13.31798
E05000632,2012,12,13,11.8224125,13.332716,13.15148
E05000632,2013,1,8,7.330378,7.9895706,7.9104676
E05000632,2013,2,9,8.112141,8.944507,8.844623
E05000632,2013,3,13,11.614394,13.093402,12.915921
E05000632,2013,4,7,6.22762,7.377986,7.239942
E05000632,2013,5,18,16.350082,17.6971,17.535458
E05000632,2013,6,16,14.554893,16.001774,15.828148
E05000632,2013,7,15,13.758131,14.714412,14.599657
E05000632,2013,8,11,9.985298,11.037936,10.911619
E05000632,2013,9,4,3.9059777,3.1642098,3.253222
E05000632,2013,10,4,3.6603057,4.0358953,3.9908245
E05000632,2013,11,10,9.025993,9.814113,9.719539
E05000632,2013,12,20,18.177353,20.571402,20.284115
E05000632,2014,1,17,15.420394,16.977266,16.790442
E05000632,2014,2,9,8.779905,9.501952,9.415307
E05000632,2014,3,19,17.530066,19.265072,19.05687
E05000632,2014,4,13,11.686746,13.610552,13.379695
E05000632,2014,5,8,7.5655303,7.8769145,7.839548
E05000632,2014,6,9,8.107317,9.047572,8.934742
E05000632,2014,7,8,7.1955876,8.387565,8.244527
E05000632,2014,8,6,5.491408,6.17737,6.0950546
E05000632,2014,9,4,3.6946306,3.9585867,3.9269118
E05000632,2014,10,4,3.5924346,4.0457587,3.9913597
E05000632,2014,11,11,9.851325,11.258956,11.09004
E05000632,2014,12,10,8.941037,9.882063,9.76914
E05000632,2015,1,14,12.567911,13.8008,13.652853
E05000632,2015,2,7,6.3213487,7.1787205,7.075836
E05000632,2015,3,8,7.2415667,7.6465197,7.597925
E05000632,2015,4,4,3.6561723,4.1225247,4.066562
E05000632,2015,5,4,3.6077502,4.1305127,4.0677814
E05000632,2015,6,8,7.1330967,8.022793,7.916029
E05000632,2015,7,7,6.1970053,6.9704747,6.8776584
E05000632,2015,8,7,6.328573,6.576636,6.5468683
E05000632,2015,9,7,6.320882,7.0232687,6.938982
E05000632,2015,10,6,5.455929,5.896875,5.8439612
E05000632,2015,11,4,3.6235464,4.0388556,3.9890184
E05000632,2015,12,11,9.845685,11.139168,10.98395
E05000632,2016,1,9,8.00773,8.844931,8.744467
E05000632,2016,2,17,15.342614,16.25849,16.148584
E05000632,2016,3,9,8.073784,9.219369,9.081899
E05000632,2016,4,10,9.14087,9.664648,9.601795
E05000632,2016,5,14,12.505516,14.253855,14.044054
E05000632,2016,6,11,9.777053,11.015632,10.8670025
E05000632,2016,7,9,8.118232,9.2816105,9.142005
E05000632,2016,8,9,8.056545,9.061336,8.940761
E05000632,2016,9,4,3.7043002,3.9730113,3.9407659
E05000632,2016,10,7,6.3906393,7.299305,7.190265
E05000632,2016,11,15,13.500003,15.329136,15.10964
E05000632,2016,12,13,11.667299,11.996569,11.957056
E05000632,2017,1,8,7.3715935,8.14633,8.053362
E05000632,2017,2,5,4.537667,5.0179024,4.9602737
E05000632,2017,3,15,13.491013,14.627772,14.491361
E05000632,2017,4,10,8.901192,10.629705,10.422283
E05000632,2017,5,9,8.140505,8.77517,8.699011
E05000632,2017,6,19,17.281612,18.841515,18.654325
E05000632,2017,7,5,4.535249,4.522924,4.524403
E05000632,2017,8,6,5.4660826,6.0630956,5.991454
E05000632,2017,9,10,8.992601,9.7685585,9.675444
E05000632,2017,10,10,8.920443,9.538373,9.464221
E05000632,2017,11,7,6.315782,7.658141,7.4970584
E05000632,2017,12,9,8.097247,8.306779,8.281635
E05000632,2018,1,9,8.032556,9.30794,9.154893
E05000632,2018,2,11,9.758192,11.110291,10.948039
E05000632,2018,3,8,7.138019,8.028729,7.921844
E05000632,2018,4,7,6.31376,6.462397,6.4445605
E05000632,2018,5,11,9.827942,11.100528,10.947817
E05000632,2018,6,11,9.777088,10.9875,10.84225
E05000632,2018,7,9,8.022769,9.283863,9.132532
E05000632,2018,8,9,8.044877,8.92947,8.8233185
E05000632,2018,9,7,6.3211026,7.026882,6.9421883
E05000632,2018,10,8,7.197255,8.007609,7.910367
E05000632,2018,11,10,8.918495,10.21623,10.060502
E05000632,2018,12,20,18.172709,20.6134,20.320517
E05000632,2019,1,5,4.6157255,5.2508793,5.1746607
E05000632,2019,2,7,6.435148,7.199733,7.1079826
E05000632,2019,3,14,12.603793,13.908274,13.751736
E05000632,2019,4,12,10.695113,12.360735,12.160861
E05000632,2019,5,13,11.642107,13.298779,13.0999775
E05000632,2019,6,8,7.212109,8.269675,8.142767
E05000632,2019,7,8,7.208413,7.833166,7.758196
E05000632,2019,8,20,18.147253,20.829088,20.507267
E05000632,2019,9,23,20.899443,23.226595,22.947336
E05000632,2019,10,10,9.807801,9.620443,9.642926
E05000632,2019,11,12,11.275662,11.783848,11.722866
E05000632,2019,12,10,8.902029,9.489599,9.41909
E05000632,2020,1,18,16.181753,17.621252,17.448511
E05000632,2020,2,15,13.408465,15.0145235,14.821796
E05000632,2020,3,21,19.102009,21.19948,20.947784
E05000632,2020,4,2,1.8535191,-0.8318142,-0.50957423
E05000632,2020,5,3,2.7308621,3.5277731,3.432144
E05000632,2020,6,4,3.7849278,4.226186,4.173235
E05000632,2020,7,15,13.709117,15.252173,15.067006
E05000632,2020,8,12,10.810498,11.728568,11.618401
E05000632,2020,9,1,1.5866262,0.80740064,0.9009077
E05000632,2020,10,4,3.7017088,3.412952,3.4476027
E05000632,2020,11,7,6.1304336,6.9888587,6.8858476
E05000632,2020,12,4,3.5630407,4.3986816,4.2984047
E05000632,2021,1,10,8.99334,9.700056,9.61525
E05000632,2021,2,7,6.1681213,6.9610453,6.8658943
E05000632,2021,3,12,10.760559,11.9622965,11.818089
E05000632,2021,4,4,3.529776,3.693845,3.6741567
E05000632,2021,5,10,9.100866,9.811653,9.726358
E05000632,2021,6,9,8.050393,8.317446,8.285399
E05000632,2021,7,4,3.6821966,3.8255227,3.8083234
E05000632,2021,8,3,2.636454,2.90928,2.876541
E05000632,2021,9,8,7.118602,8.04257,7.931694
E05000632,2021,10,10,8.904835,9.853075,9.739286
E05000632,2021,11,8,7.151171,7.8162265,7.7364197
E05000632,2021,12,9,8.067154,8.951417,8.845305
E05000632,2022,1,11,9.771906,11.234923,11.0593605
E05000632,2022,2,12,10.636855,11.739063,11.606798
E05000632,2022,3,7,6.277602,7.2498183,7.133152
E05000632,2022,4,8,7.204169,7.868041,7.7883763
E05000632,2022,5,5,4.5864134,5.002347,4.952435
E05000632,2022,6,4,3.648354,4.135144,4.0767293
E05000632,2022,7,8,7.1603775,7.949449,7.8547606
E05000632,2022,8,5,4.412911,5.183605,5.0911217
E05000632,2022,9,5,4.520782,5.106916,5.0365796
E05000632,2022,10,8,7.109033,8.00551,7.897933
E05000632,2022,11,10,8.916829,10.234518,10.076396
E05000632,2022,12,5,4.5064673,4.963499,4.9086556
E05000633,2012,1,0,0.038606178,-0.024284774,-0.01673786
E05000633,2012,2,3,2.0340834,2.648781,2.5750175
E05000633,2012,3,9,7.9659667,8.829343,8.725738
E05000633,2012,4,5,4.1616707,4.8446403,4.762684
E05000633,2012,5,2,1.6084797,2.0602143,2.006006
E05000633,2012,6,1,0.46295428,0.9375461,0.880595
E05000633,2012,7,3,2.156434,2.9148376,2.8238292
E05000633,2012,8,2,1.1890937,2.017717,1.9182822
E05000633,2012,9,2,1.247141,2.2214448,2.1045284
E05000633,2012,10,2,1.2329254,1.909302,1.8281368
E05000633,2012,11,2,1.2384216,1.9430275,1.8584747
E05000633,2012,12,2,1.2440697,2.0432518,1.9473498
E05000633,2013,1,2,1.2325728,1.9614865,1.8740168
E05000633,2013,2,0,0.071094446,0.11445566,0.10925231
E05000633,2013,3,1,0.26481012,0.9964256,0.90863174
E05000633,2013,4,1,0.2509541,0.97434336,0.88753664
E05000633,2013,5,1,0.2937178,0.82020867,0.7570298
E05000633,2013,6,0,0.042635202,0.16252866,0.14814144
E05000633,2013,7,1,0.22787349,0.82454413,0.75294363
E05000633,2013,8,4,2.995698,4.078213,3.9483113
E05000633,2013,9,0,0.09207652,-0.12955311,-0.102957554
E05000633,2013,10,3,2.0938575,2.9944108,2.8863444
E05000633,2013,11,3,1.9853554,2.918951,2.8069196
E05000633,2013,12,2,1.2893262,2.0793817,1.984575
E05000633,2014,1,0,0.09060855,-0.023472736,-0.00978298
E05000633,2014,2,0,0.03473492,0.2966284,0.26520115
E05000633,2014,3,3,2.119276,2.9780123,2.8749638
E05000633,2014,4,2,1.0602385,1.9624189,1.8541572
E05000633,2014,5,4,2.9729865,3.618827,3.5413263
E05000633,2014,6,2,1.2080842,1.7227306,1.660973
E05000633,2014,7,7,5.994618,6.91365,6.803366
E05000633,2014,8,2,1.2742457,1.8919301,1.817808
E05000633,2014,9,4,3.2834046,4.0621686,3.968717
E05000633,2014,10,3,2.2315073,2.9528608,2.8662982
E05000633,2014,11,1,0.547583,1.0384212,0.97952056
E05000633,2014,12,1,0.38837877,1.0965829,1.0115983
E05000633,2015,1,3,2.083372,3.1162004,2.992261
E05000633,2015,2,1,0.36618704,1.1254425,1.0343318
E05000633,2015,3,2,1.1542788,1.9928916,1.892258
E05000633,2015,4,1,0.3270472,1.0224638,0.9390138
E05000633,2015,5,1,0.32299995,1.1049902,1.0111514
E05000633,2015,6,2,1.1121016,1.7581302,1.6806067
E05000633,2015,7,5,3.8587165,5.1240396,4.972201
E05000633,2015,8,3,2.1475391,2.9342065,2.8398063
E05000633,2015,9,0,0.14804968,-0.057308502,-0.03266552
E05000633,2015,10,1,0.30909374,0.93426,0.85924006
E05000633,2015,11,3,2.0983124,3.0902374,2.9712064
E05000633,2015,12,3,2.059397,2.881749,2.7830665
E05000633,2016,1,2,1.2758778,1.9693761,1.8861563
E05000633,2016,2,1,0.39326507,0.8910195,0.831289
E05000633,2016,3,4,3.0000033,3.8505795,3.7485104
E05000633,2016,4,0,0.14038879,0.09203904,0.09784101
E05000633,2016,5,1,0.32596213,1.1001519,1.0072491
E05000633,2016,6,2,1.0966679,2.0363295,1.9235702
E05000633,2016,7,2,1.1094729,1.8363464,1.7491215
E05000633,2016,8,4,2.9704928,4.002672,3.8788106
E05000633,2016,9,3,2.1320477,2.84153,2.7563922
E05000633,2016,10,3,2.2699358,2.98862,2.9023778
E05000633,2016,11,3,2.2751079,2.8565683,2.786793
E05000633,2016,12,3,2.2801514,2.8702817,2.7994661
E05000633,2017,1,0,0.15774396,0.14654915,0.14789252
E05000633,2017,2,2,1.1835777,2.0069346,1.9081317
E05000633,2017,3,1,0.31309095,0.9797381,0.89974046
E05000633,2017,4,3,2.082636,3.014443,2.902626
E05000633,2017,5,4,2.967022,3.9677577,3.8476694
E05000633,2017,6,3,2.247528,2.9515188,2.86704
E05000633,2017,7,2,1.3680819,1.957488,1.8867592
E05000633,2017,8,2,1.2666091,2.1693044,2.060981
E05000633,2017,9,3,2.1401308,3.0222838,2.9164255
E05000633,2017,10,1,0.45525154,1.2586625,1.1622531
E05000633,2017,11,3,2.1183357,3.0377033,2.9273791
E05000633,2017,12,1,0.36927515,1.1093738,1.0205619
E05000633,2018,1,2,1.1884704,2.081801,1.9746011
E05000633,2018,2,2,1.1428431,2.0245218,1.9187205
E05000633,2018,3,5,3.9208322,4.882253,4.766883
E05000633,2018,4,3,2.1854138,2.9055998,2.8191776
E05000633,2018,5,3,2.2919102,3.1010427,3.0039468
E05000633,2018,6,4,3.1488104,3.9422553,3.8470418
E05000633,2018,7,3,2.3230002,2.9508417,2.8755007
E05000633,2018,8,1,0.56840414,1.1190912,1.0530087
E05000633,2018,9,1,0.39056492,1.2846739,1.1773808
E05000633,2018,10,4,3.0810742,4.197423,4.0634613
E05000633,2018,11,2,1.1895776,2.154989,2.0391397
E05000633,2018,12,0,0.078963324,0.08720667,0.08621746
E05000633,2019,1,3,2.1281092,2.6999378,2.6313183
E05000633,2019,2,3,2.0427363,3.0145316,2.897916
E05000633,2019,3,2,1.3134439,2.0523005,1.9636377
E05000633,2019,4,1,0.41552493,0.9136699,0.85389245
E05000633,2019,5,3,2.086659,2.9459765,2.8428583
E05000633,2019,6,0,0.11137767,0.15681165,0.15135957
E05000633,2019,7,7,6.0312214,7.2132974,7.0714483
E05000633,2019,8,0,0.18032308,0.05457969,0.0696689
E05000633,2019,9,3,2.2289066,3.0067863,2.9134407
E05000633,2019,10,3,2.060595,2.7906253,2.7030215
E05000633,2019,11,4,3.117012,3.9686146,3.8664222
E05000633,2019,12,2,1.3878843,1.7800184,1.7329624
E05000633,2020,1,1,0.4271867,1.0476221,0.9731698
E05000633,2020,2,4,3.0484405,3.826323,3.732977
E05000633,2020,3,2,1.18189,2.1040401,1.9933821
E05000633,2020,4,3,2.1915202,2.9225967,2.8348675
E05000633,2020,5,3,2.1414826,2.9990969,2.896183
E05000633,2020,6,2,1.3459883,2.0152307,1.9349215
E05000633,2020,7,3,2.1705804,3.0119243,2.910963
E05000633,2020,8,3,2.1795094,3.0493608,2.9449785
E05000633,2020,9,4,3.142153,4.0143685,3.9097025
E05000633,2020,10,2,1.382965,1.8510461,1.7948763
E05000633,2020,11,2,1.2978985,1.9940106,1.910477
E05000633,2020,12,4,3.0759063,4.004524,3.89309
E05000633,2021,1,0,0.16465859,0.06536705,0.077282034
E05000633,2021,2,1,0.35326877,1.0505222,0.9668518
E05000633,2021,3,1,0.29594442,0.8417758,0.776276
E05000633,2021,4,0,0.043939784,0.21841863,0.19748117
E05000633,2021,5,1,0.27792877,0.68979627,0.64037216
E05000633,2021,6,3,2.0879643,2.8361938,2.7464063
E05000633,2021,7,3,2.0338762,2.7815607,2.6918385
E05000633,2021,8,0,0.092929915,0.21499068,0.20034337
E05000633,2021,9,3,2.1393847,2.843107,2.7586603
E05000633,2021,10,0,0.09226664,0.10914794,0.10712218
E05000633,2021,11,2,1.1780446,1.8237182,1.7462373
E05000633,2021,12,3,2.0574229,2.7612069,2.6767528
E05000633,2022,1,2,1.2127657,1.8514755,1.7748303
E05000633,2022,2,2,1.2448876,2.110659,2.0067663
E05000633,2022,3,2,1.2284303,1.8459531,1.7718503
E05000633,2022,4,3,2.1197698,3.017129,2.9094458
E05000633,2022,5,3,2.162946,3.039433,2.9342544
E05000633,2022,6,1,0.49128875,1.1460696,1.0674958
E05000633,2022,7,2,1.2056872,2.1010318,1.9935904
E05000633,2022,8,2,1.1853772,2.1337667,2.01996
E05000633,2022,9,3,2.1202116,3.0654836,2.952051
E05000633,2022,10,5,3.969997,5.0792723,4.946159
E05000633,2022,11,2,1.3718755,1.9777044,1.9050049
E05000633,2022,12,3,2.2474065,3.0294223,2.9355805
E05000634,2012,1,0,0.0384558,0.2709365,0.2430388
E05000634,2012,2,2,0.9999009,1.9849844,1.8667743
E05000634,2012,3,0,0.033898883,0.2451013,0.21975702
E05000634,2012,4,0,0.033872735,0.35712224,0.3183323
E05000634,2012,5,0,0.038796727,0.2517429,0.22618935
E05000634,2012,6,0,0.03872968,0.29656082,0.26562107
E05000634,2012,7,0,0.03868524,0.29358667,0.2629985
E05000634,2012,8,1,0.20899744,0.826162,0.7521022
E05000634,2012,9,1,0.20354617,0.8049176,0.73275304
E05000634,2012,10,0,0.04190257,0.14984727,0.1368939
E05000634,2012,11,0,0.03492016,0.1373732,0.12507883
E05000634,2012,12,1,0.2138136,0.7836798,0.71529585
E05000634,2013,1,0,0.035552137,0.32000715,0.28587255
E05000634,2013,2,0,0.034552835,0.17083512,0.15448125
E05000634,2013,3,3,2.0570304,2.9143703,2.8114893
E05000634,2013,4,0,0.04425754,0.121692315,0.112400144
E05000634,2013,5,1,0.24623907,0.90459347,0.82559097
E05000634,2013,6,0,0.035867386,0.30081362,0.26902005
E05000634,2013,7,1,0.22630356,0.7860158,0.7188503
E05000634,2013,8,0,0.036210112,0.30376044,0.2716544
E05000634,2013,9,1,0.2169781,0.8343817,0.7602933
E05000634,2013,10,2,1.0397656,1.9498868,1.8406723
E05000634,2013,11,2,1.072522,1.7387266,1.658782
E05000634,2013,12,1,0.35045898,0.8770032,0.81381786
E05000634,2014,1,1,0.29584813,0.8728946,0.803649
E05000634,2014,2,0,0.043945506,0.123301215,0.11377853
E05000634,2014,3,0,0.03554006,0.099650554,0.09195729
E05000634,2014,4,0,0.038954515,0.27129418,0.24341342
E05000634,2014,5,1,0.21813676,0.8397922,0.7651935
E05000634,2014,6,0,0.03503269,0.34265745,0.30574247
E05000634,2014,7,1,0.22908406,0.84981084,0.7753236
E05000634,2014,8,0,0.035155855,0.30376044,0.2715279
E05000634,2014,9,0,0.035120774,0.1750821,0.15828675
E05000634,2014,10,0,0.03867114,0.23037198,0.20736788
E05000634,2014,11,1,0.22065268,0.8089465,0.7383513
E05000634,2014,12,2,1.0313683,1.982256,1.8681495
E05000634,2015,1,6,4.8036904,6.000238,5.8566523
E05000634,2015,2,2,1.1874809,1.9992076,1.9018004
E05000634,2015,3,2,1.2809336,2.094466,1.996842
E05000634,2015,4,1,0.40084046,1.0920111,1.0090706
E05000634,2015,5,2,1.1597613,1.8987838,1.8101012
E05000634,2015,6,3,2.0781186,3.000253,2.8895967
E05000634,2015,7,6,4.9067063,5.9569535,5.830924
E05000634,2015,8,3,2.284503,3.0101097,2.9230368
E05000634,2015,9,9,8.018454,8.982596,8.8668995
E05000634,2015,10,9,7.9909515,8.79801,8.701162
E05000634,2015,11,7,6.3318634,7.193163,7.089807
E05000634,2015,12,4,3.6469483,4.12246,4.0653987
E05000634,2016,1,5,4.4398623,5.308033,5.2038527
E05000634,2016,2,1,0.773401,1.2558184,1.1979283
E05000634,2016,3,1,0.49312383,1.1003848,1.0275135
E05000634,2016,4,6,5.037731,6.137096,6.005172
E05000634,2016,5,5,4.05566,4.9862814,4.8746066
E05000634,2016,6,4,3.4602618,4.0659604,3.9932766
E05000634,2016,7,2,1.4907911,2.144548,2.066097
E05000634,2016,8,6,5.0822268,5.926264,5.8249793
E05000634,2016,9,0,0.28176874,0.012053888,0.04441967
E05000634,2016,10,7,6.1684847,7.021789,6.9193926
E05000634,2016,11,8,6.9261293,7.9145775,7.7959633
E05000634,2016,12,10,8.916711,10.101613,9.959425
E05000634,2017,1,7,6.2898307,6.834445,6.7690916
E05000634,2017,2,2,1.8211175,1.6637175,1.6826055
E05000634,2017,3,3,2.4973545,2.8338454,2.7934666
E05000634,2017,4,3,2.370219,3.1723614,3.0761042
E05000634,2017,5,4,3.284394,3.9906342,3.9058855
E05000634,2017,6,11,9.846563,11.21342,11.0493965
E05000634,2017,7,3,2.360627,2.9268665,2.8589177
E05000634,2017,8,2,1.6493659,2.1230178,2.0661795
E05000634,2017,9,3,2.3135738,3.109489,3.0139792
E05000634,2017,10,7,6.0339026,7.0896196,6.9629335
E05000634,2017,11,4,3.348234,4.187183,4.086509
E05000634,2017,12,7,6.2196302,6.8573513,6.7808247
E05000634,2018,1,13,11.651666,13.040304,12.873668
E05000634,2018,2,5,4.370036,5.165036,5.0696363
E05000634,2018,3,10,9.0750885,9.996696,9.886103
E05000634,2018,4,4,3.4383717,3.8470132,3.7979763
E05000634,2018,5,3,2.6514134,3.0531857,3.004973
E05000634,2018,6,6,5.252741,5.7401996,5.6817045
E05000634,2018,7,11,9.810481,10.937949,10.802652
E05000634,2018,8,5,4.390799,5.604039,5.4584503
E05000634,2018,9,17,15.350281,17.245378,17.017967
E05000634,2018,10,12,10.79706,12.170746,12.005903
E05000634,2018,11,8,7.424053,7.514676,7.5038013
E05000634,2018,12,2,1.9749578,1.9024423,1.9111443
E05000634,2019,1,7,6.4027343,6.6146874,6.589253
E05000634,2019,2,7,6.2276964,6.8110266,6.741027
E05000634,2019,3,9,8.054384,9.270688,9.124731
E05000634,2019,4,6,5.4136443,5.9985266,5.9283404
E05000634,2019,5,4,3.6277182,4.266442,4.189795
E05000634,2019,6,7,6.273315,6.9897676,6.903793
E05000634,2019,7,5,4.424812,4.9465117,4.883908
E05000634,2019,8,5,4.5175257,5.2048583,5.1223783
E05000634,2019,9,4,3.514643,3.9964817,3.938661
E05000634,2019,10,7,6.1687503,7.1067576,6.994197
E05000634,2019,11,5,4.38646,5.095368,5.010299
E05000634,2019,12,1,0.87032723,1.1438583,1.1110345
E05000634,2020,1,5,4.205682,4.9182615,4.832752
E05000634,2020,2,9,7.943026,8.808783,8.704891
E05000634,2020,3,4,3.444464,4.0974045,4.0190516
E05000634,2020,4,1,0.77020687,0.5945264,0.61560804
E05000634,2020,5,7,6.113969,7.047743,6.93569
E05000634,2020,6,7,6.0494914,6.773203,6.6863575
E05000634,2020,7,7,6.3128633,7.085626,6.9928946
E05000634,2020,8,7,6.3180485,6.992453,6.9115243
E05000634,2020,9,6,5.441873,5.919206,5.861926
