ward_code,year,month,actual,pred_tabnet,pred_xgboost,pred_ensemble,error,abs_error
E05013569,2022,3,0,-0.067632794,0.0042157155,0.26331605167475935,-0.26331605167475935,0.26331605167475935
E05013570,2022,3,3,4.010428,5.334829,4.802976910593432,-1.802976910593432,1.802976910593432
E05013571,2022,3,4,3.2492266,4.3121805,3.944522305321801,0.055477694678199185,0.055477694678199185
E05013572,2022,3,1,1.7696393,2.003292,2.1470744589081336,-1.1470744589081336,1.1470744589081336
E05013573,2022,3,5,3.6088362,5.278444,4.543903087505667,0.45609691249433304,0.45609691249433304
E05013574,2022,3,6,3.6319757,4.561042,4.269719512595622,1.7302804874043778,1.7302804874043778
E05013575,2022,3,1,3.2002478,4.1862493,3.8651628744809985,-2.8651628744809985,2.8651628744809985
E05013576,2022,3,3,3.9646587,5.063755,4.667278855084379,-1.667278855084379,1.667278855084379
E05013577,2022,3,1,3.4538965,4.7254486,4.230825133990181,-3.230825133990181,3.230825133990181
E05013578,2022,3,4,2.1434627,2.6676042,2.633687186840726,1.3663128131592739,1.3663128131592739
E05013579,2022,3,1,2.4013383,3.0853589,2.9531169392257834,-1.9531169392257834,1.9531169392257834
E05013580,2022,3,1,2.432777,3.4227924,3.106999523374092,-2.106999523374092,2.106999523374092
E05013581,2022,3,2,3.2982674,4.086674,3.882928245757812,-1.882928245757812,1.882928245757812
E05013582,2022,3,3,3.4151073,4.4909472,4.113908964467954,-1.1139089644679538,1.1139089644679538
E05013583,2022,3,2,3.4102373,4.5991726,4.154459519408941,-2.154459519408941,2.154459519408941
E05013584,2022,3,0,-0.053565145,0.004843823,0.27185092819694956,-0.27185092819694956,0.27185092819694956
E05013585,2022,3,2,3.5567422,4.984608,4.39534946687985,-2.39534946687985,2.39534946687985
E05013586,2022,3,3,2.5883675,3.441279,3.2060261047476786,-0.20602610474767857,0.20602610474767857
E05013587,2022,3,8,4.134464,5.4307394,4.914485438718868,3.0855145612811317,3.0855145612811317
E05013588,2022,3,3,5.3002257,6.426914,6.0005205993313355,-3.0005205993313355,3.0005205993313355
E05013589,2022,3,10,3.3846369,4.9563055,4.282661090610461,5.717338909389539,5.717338909389539
E05013590,2022,3,5,6.0878615,7.333024,6.827786514949038,-1.8277865149490378,1.8277865149490378
E05013591,2022,3,1,3.239952,3.6281366,3.664636341150047,-2.664636341150047,2.664636341150047
E05013592,2022,3,13,5.655974,7.4078417,6.603510795694027,6.396489204305973,6.396489204305973
E05013593,2022,3,6,4.6732006,5.815939,5.386222945493807,0.6137770545061931,0.6137770545061931
E05013594,2022,3,2,3.41848,4.2147837,4.005103245953579,-2.0051032459535794,2.0051032459535794
E05013595,2022,3,7,5.0982943,7.1672096,6.178617632469136,0.8213823675308642,0.8213823675308642
E05013596,2022,3,8,8.055337,9.173027,8.724390196183435,-0.7243901961834354,0.7243901961834354
E05013597,2022,3,4,4.298283,5.673215,5.10821712281432,-1.1082171228143203,1.1082171228143203
E05013598,2022,3,4,3.88385,5.221357,4.682926357102932,-0.6829263571029323,0.6829263571029323
E05013599,2022,3,15,4.1875453,5.8120356,5.098707983523555,9.901292016476445,9.901292016476445
E05013600,2022,3,8,6.632182,7.8099194,7.3395982700958085,0.6604017299041915,0.6604017299041915
E05013601,2022,3,11,5.908357,6.7958055,6.506574367945771,4.493425632054229,4.493425632054229
E05013602,2022,3,10,3.7512684,4.728355,4.407080679999451,5.592919320000549,5.592919320000549
E05013603,2022,3,3,3.6486735,4.8323545,4.388396498828913,-1.3883964988289126,1.3883964988289126
E05013604,2022,3,5,4.7935605,5.801575,5.451327185422813,-0.45132718542281314,0.45132718542281314
E05013605,2022,3,2,3.5659347,5.1240225,4.456692237733578,-2.456692237733578,2.456692237733578
E05013606,2022,3,2,3.3258338,4.5447755,4.082940500294838,-2.0829405002948382,2.0829405002948382
E05013607,2022,3,2,1.375809,1.7464743,1.8121607440599898,0.18783925594001016,0.18783925594001016
E05013608,2022,3,1,3.1018782,3.6925955,3.6091994434548504,-2.6091994434548504,2.6091994434548504
E05013609,2022,3,4,3.9170532,5.6239705,4.863996869302791,-0.8639968693027908,0.8639968693027908
E05013610,2022,3,14,4.1336946,5.778025,5.053356935819128,8.946643064180872,8.946643064180872
E05013611,2022,3,9,3.5534105,4.471589,4.1875744346567005,4.8124255653432995,4.8124255653432995
E05013612,2022,3,5,2.8548675,4.390361,3.7436920337357487,1.2563079662642513,1.2563079662642513
E05013613,2022,3,2,3.2987657,4.2303905,3.940877864548112,-1.9408778645481122,1.9408778645481122
E05013614,2022,3,3,2.5625393,3.3616843,3.158886937173502,-0.15888693717350222,0.15888693717350222
E05013615,2022,3,3,3.4774475,4.7313094,4.247042962569528,-1.2470429625695276,1.2470429625695276
E05013616,2022,3,2,4.2293806,5.6007185,5.038563856885824,-3.0385638568858244,3.0385638568858244
E05013617,2022,3,5,3.6379962,4.964306,4.435046123913971,0.5649538760860287,0.5649538760860287
E05013618,2022,3,3,2.9271884,4.2110233,3.7143271260952253,-0.7143271260952253,0.7143271260952253
E05013619,2022,3,1,3.1087017,4.04304,3.7538085908411873,-2.7538085908411873,2.7538085908411873
E05013620,2022,3,2,2.043675,2.4046245,2.469430765277728,-0.46943076527772787,0.46943076527772787
E05013621,2022,3,3,2.6894877,3.0461147,3.107032396544645,-0.10703239654464491,0.10703239654464491
E05013622,2022,3,3,3.1919303,4.229203,3.877497936137595,-0.877497936137595,0.877497936137595
E05013623,2022,3,2,2.1084313,2.3491435,2.48530079115802,-0.48530079115802005,0.48530079115802005
E05013624,2022,3,2,2.8621435,3.303559,3.3119721516106195,-1.3119721516106195,1.3119721516106195
E05013625,2022,3,0,-0.07826984,0.004313133,0.25709214793370194,-0.25709214793370194,0.25709214793370194
E05013626,2022,3,6,3.279317,4.174019,3.9068113938228133,2.0931886061771867,2.0931886061771867
E05013627,2022,3,4,3.5207186,5.032666,4.393419078813117,-0.39341907881311666,0.39341907881311666
E05013628,2022,3,5,2.794255,4.227292,3.642583981366333,1.3574160186336668,1.3574160186336668
E05013629,2022,3,7,3.6226182,4.9030166,4.401403620200797,2.5985963797992033,2.5985963797992033
E05013630,2022,3,10,8.398358,9.8514385,9.198523398895578,0.8014766011044223,0.8014766011044223
E05013631,2022,3,14,6.673474,9.008209,7.844641253102667,6.155358746897333,6.155358746897333
E05013632,2022,3,3,1.6734159,2.389522,2.24536714777242,0.75463285222758,0.75463285222758
E05013633,2022,3,1,1.5423629,2.0804374,2.0442056521679914,-1.0442056521679914,1.0442056521679914
E05013634,2022,3,5,5.065616,6.630009,5.943862595328359,-0.9438625953283593,0.9438625953283593
E05013635,2022,3,3,3.2450762,5.0275393,4.229066753148216,-1.2290667531482162,1.2290667531482162
E05013636,2022,3,8,5.8414507,8.189408,7.026267158230613,0.9737328417693867,0.9737328417693867
E05013637,2022,3,14,5.505744,8.45423,6.934847890058778,7.065152109941222,7.065152109941222
E05013638,2022,3,3,2.6393769,3.4893725,3.255354149664879,-0.2553541496648788,0.2553541496648788
E05013639,2022,3,8,5.8256845,9.33541,7.476738082778348,0.5232619172216522,0.5232619172216522
E05013640,2022,3,6,4.317779,6.1109366,5.295301685269652,0.704698314730348,0.704698314730348
E05013641,2022,3,5,4.519638,5.939213,5.345261947287315,-0.3452619472873151,0.3452619472873151
E05013642,2022,3,5,3.7654662,5.4207373,4.693210685987528,0.3067893140124722,0.3067893140124722
E05013643,2022,3,13,6.8442473,9.344634,8.080158154901559,4.919841845098441,4.919841845098441
E05013644,2022,3,3,2.8699896,3.918843,3.563431952472467,-0.5634319524724671,0.5634319524724671
E05013645,2022,3,3,3.4265847,5.1513724,4.385616658668006,-1.385616658668006,1.385616658668006
E05013646,2022,3,3,3.7152839,4.66305,4.359694344765736,-1.3596943447657361,1.3596943447657361
E05013647,2022,3,1,2.3969996,3.164741,2.9824089349573586,-1.9824089349573586,1.9824089349573586
E05013648,2022,3,8,5.1887865,7.589727,6.4014043740062,1.5985956259938003,1.5985956259938003
E05013649,2022,3,8,3.3185349,4.855367,4.203246365015433,3.796753634984567,3.796753634984567
E05013650,2022,3,2,3.4383097,4.7633414,4.236849619994998,-2.236849619994998,2.236849619994998
E05013651,2022,3,3,3.4327774,5.024762,4.33846924205736,-1.3384692420573598,1.3384692420573598
E05013652,2022,3,7,4.464759,6.315169,5.463775963928133,1.536224036071867,1.536224036071867
E05013653,2022,3,3,2.42723,2.863079,2.879187248372455,0.12081275162754501,0.12081275162754501
E05013654,2022,3,3,2.9395902,3.321345,3.364707406321261,-0.3647074063212612,0.3647074063212612
E05013655,2022,3,0,-0.08096254,0.0031784342,0.2550514939947343,-0.2550514939947343,0.2550514939947343
E05013656,2022,3,3,4.146651,5.4814095,4.941988912836519,-1.9419889128365186,1.9419889128365186
E05013657,2022,3,2,2.2364638,3.6396718,3.0784201328217176,-1.0784201328217176,1.0784201328217176
E05013658,2022,3,6,3.5865297,4.4492545,4.198114488098013,1.801885511901987,1.801885511901987
E05013659,2022,3,6,2.4114654,3.663891,3.191175647373009,2.808824352626991,2.808824352626991
E05013660,2022,3,2,3.1731272,4.0057364,3.7767762382833907,-1.7767762382833907,1.7767762382833907
E05013661,2022,3,4,3.3868961,4.122512,3.949489355783657,0.05051064421634299,0.05051064421634299
E05013662,2022,3,7,2.7737353,3.6446948,3.3967753607795927,3.6032246392204073,3.6032246392204073
E05013663,2022,3,3,2.2335222,2.6772957,2.6906013665301125,0.3093986334698875,0.3093986334698875
E05013664,2022,3,4,3.2459803,4.002608,3.8184163040454773,0.18158369595452273,0.18158369595452273
E05013665,2022,3,4,5.17636,5.9115252,5.72082563401074,-1.7208256340107404,1.7208256340107404
E05013666,2022,3,0,-0.078008294,0.0044161384,0.25728746683276016,-0.25728746683276016,0.25728746683276016
E05013667,2022,3,6,5.660081,6.597064,6.280660560671732,-0.2806605606717323,0.2806605606717323
E05013668,2022,3,5,3.214446,3.771152,3.7069936712822624,1.2930063287177376,1.2930063287177376
E05013669,2022,3,4,2.7010412,4.275326,3.606970830094757,0.39302916990524306,0.39302916990524306
E05013670,2022,3,2,4.4781,5.7751274,5.254976747310133,-3.254976747310133,3.254976747310133
E05013671,2022,3,2,5.2815285,6.377899,5.969847945431164,-3.969847945431164,3.969847945431164
E05013672,2022,3,1,3.3285494,4.7068944,4.149578398440327,-3.149578398440327,3.149578398440327
E05013673,2022,3,2,2.7467551,3.7826877,3.436249790090312,-1.436249790090312,1.436249790090312
E05013674,2022,3,13,5.786286,8.274433,7.027896993292611,5.972103006707389,5.972103006707389
E05013675,2022,3,6,5.3882093,7.4290857,6.454376394296058,-0.4543763942960579,0.4543763942960579
E05013676,2022,3,1,2.8687012,3.837557,3.5300629870391727,-2.5300629870391727,2.5300629870391727
E05013677,2022,3,4,4.181748,6.0886364,5.206261473067216,-1.206261473067216,1.206261473067216
E05013678,2022,3,2,4.371644,5.769676,5.190109715700317,-3.1901097157003173,3.1901097157003173
E05013679,2022,3,6,4.6754866,6.1803684,5.533770985494755,0.46622901450524523,0.46622901450524523
E05013680,2022,3,8,4.8953357,6.7202206,5.879794236291916,2.120205763708084,2.120205763708084
E05013681,2022,3,2,2.6042821,3.2503567,3.1388021722807173,-1.1388021722807173,1.1388021722807173
E05013682,2022,3,4,4.721615,6.510995,5.693571835861603,-1.6935718358616034,1.6935718358616034
E05013683,2022,3,3,2.848115,4.049601,3.6030099792964614,-0.6030099792964614,0.6030099792964614
E05013684,2022,3,5,5.9400926,7.6091156,6.851544244402307,-1.851544244402307,1.851544244402307
E05013685,2022,3,6,3.656467,5.1597266,4.524320566130333,1.4756794338696668,1.4756794338696668
E05013686,2022,3,3,1.97469,2.4978788,2.4662249360438753,0.5337750639561247,0.5337750639561247
E05013687,2022,3,1,2.4260156,3.3862944,3.0883762069239147,-2.0883762069239147,2.0883762069239147
E05013688,2022,3,8,2.4075434,3.0639553,2.9481837367621777,5.051816263237822,5.051816263237822
E05013689,2022,3,7,4.035359,5.859551,5.028164414919647,1.9718355850803526,1.9718355850803526
E05013690,2022,3,2,3.4748058,4.983417,4.346628294214011,-2.3466282942140113,2.3466282942140113
E05013691,2022,3,11,3.8907948,5.9770694,4.990192615745561,6.009807384254439,6.009807384254439
E05013692,2022,3,7,3.2309961,5.0900736,4.245864132241265,2.754135867758735,2.754135867758735
E05013693,2022,3,6,4.0319557,5.717008,4.968975208844171,1.0310247911558292,1.0310247911558292
E05013694,2022,3,10,8.945184,9.419908,9.3473668283883,0.6526331716117006,0.6526331716117006
E05013695,2022,3,12,4.889953,7.0983357,6.028317583639359,5.971682416360641,5.971682416360641
E05013696,2022,3,0,-0.084797144,0.005489056,0.25372069370984573,-0.25372069370984573,0.25372069370984573
E05013697,2022,3,6,3.1961498,3.8465142,3.726454893199551,2.273545106800449,2.273545106800449
E05013698,2022,3,2,3.019454,3.3801234,3.4353111238270295,-1.4353111238270295,1.4353111238270295
E05013699,2022,3,4,3.789125,4.6220427,4.386719817105267,-0.38671981710526726,0.38671981710526726
E05013700,2022,3,1,2.777155,3.615256,3.386978555783801,-2.386978555783801,2.386978555783801
E05013701,2022,3,3,5.6371922,5.9983816,6.027004087765655,-3.027004087765655,3.027004087765655
E05013702,2022,3,2,2.5273182,3.0860474,3.0275688811892887,-1.0275688811892887,1.0275688811892887
E05013703,2022,3,4,4.9895873,5.5248404,5.455725122393043,-1.4557251223930434,1.4557251223930434
E05013704,2022,3,7,4.071262,5.886278,5.0600261674619045,1.9399738325380955,1.9399738325380955
E05013705,2022,3,3,3.9073377,4.847978,4.546963232679887,-1.5469632326798868,1.5469632326798868
E05013706,2022,3,2,3.743919,4.4753485,4.301252051269187,-2.301252051269187,2.301252051269187
E05013707,2022,3,6,5.041791,6.0752697,5.707283772872466,0.2927162271275341,0.2927162271275341
E05013708,2022,3,8,5.813983,6.508995,6.335944981103563,1.6640550188964367,1.6640550188964367
E05013709,2022,3,3,4.311972,5.0586724,4.869734476333094,-1.869734476333094,1.869734476333094
E05013710,2022,3,2,3.7943091,4.7179356,4.428242595179421,-2.4282425951794213,2.4282425951794213
E05013711,2022,3,4,2.6936803,3.0209336,3.099398797445462,0.900601202554538,0.900601202554538
E05013712,2022,3,8,4.181868,5.1939316,4.847393869964081,3.1526061300359194,3.1526061300359194
E05013713,2022,3,6,4.0678396,4.825591,4.632483938135914,1.3675160618640856,1.3675160618640856
E05013714,2022,3,2,2.008957,2.973908,2.67737470981436,-0.6773747098143601,0.6773747098143601
E05013715,2022,3,5,4.368266,6.5183654,5.488480521062488,-0.4884805210624883,0.4884805210624883
E05013716,2022,3,12,13.981531,13.850851,14.090327148928605,-2.090327148928605,2.090327148928605
E05013717,2022,3,5,3.5593553,4.494938,4.2004417241806005,0.7995582758193995,0.7995582758193995
E05013718,2022,3,7,3.311122,4.443193,4.0335253509911615,2.9664746490088385,2.9664746490088385
E05013719,2022,3,7,7.657214,8.508404,8.22334541212529,-1.2233454121252905,1.2233454121252905
E05013720,2022,3,14,4.850644,6.1971035,5.643615791528124,8.356384208471876,8.356384208471876
E05013721,2022,3,3,3.8239007,5.119093,4.606602430413655,-1.6066024304136546,1.6066024304136546
E05013722,2022,3,11,4.5775046,6.319132,5.531749419867162,5.468250580132838,5.468250580132838
E05013723,2022,3,8,4.1639514,5.181034,4.83167048263912,3.1683295173608803,3.1683295173608803
E05013724,2022,3,6,8.998899,10.617894,9.85960326850327,-3.8596032685032693,3.8596032685032693
E05013725,2022,3,6,3.4341903,4.4392977,4.104424044339728,1.8955759556602718,1.8955759556602718
E05013726,2022,3,4,4.2765775,6.1858435,5.301093776419071,-1.301093776419071,1.301093776419071
E05013727,2022,3,2,2.365429,2.6739964,2.7669431528554953,-0.7669431528554953,0.7669431528554953
E05013728,2022,3,7,4.798985,5.901129,5.494460058911219,1.5055399410887809,1.5055399410887809
E05013729,2022,3,11,4.8102493,6.129679,5.5927824160565,5.4072175839435,5.4072175839435
E05013730,2022,3,6,6.933897,8.722177,7.883225019057316,-1.883225019057316,1.883225019057316
E05013731,2022,3,12,5.2330995,5.7001586,5.6694369519027035,6.3305630480972965,6.3305630480972965
E05013732,2022,3,9,4.3987985,5.8645487,5.244158993174031,3.7558410068259693,3.7558410068259693
E05013733,2022,3,5,2.1230934,2.6465058,2.6132296893239384,2.3867703106760616,2.3867703106760616
E05013734,2022,3,3,3.0720758,3.9266798,3.6855622766912077,-0.6855622766912077,0.6855622766912077
E05013735,2022,3,9,2.964978,3.3527648,3.3922604689461755,5.6077395310538245,5.6077395310538245
E05013736,2022,3,0,-0.067007065,0.004557002,0.2638213925363683,-0.2638213925363683,0.2638213925363683
E05013737,2022,3,8,4.220431,4.907732,4.755281487560919,3.244718512439081,3.244718512439081
E05013738,2022,3,6,4.961257,5.98565,5.623912495188112,0.37608750481188835,0.37608750481188835
E05013739,2022,3,7,3.906479,5.1255183,4.657801378892536,2.342198621107464,2.342198621107464
E05013740,2022,3,2,3.346344,4.170033,3.944677217452425,-1.944677217452425,1.944677217452425
E05013741,2022,3,1,2.6992676,2.9006116,3.0544177008090054,-2.0544177008090054,2.0544177008090054
E05013742,2022,3,1,2.6066196,3.4472542,3.21916993311397,-2.21916993311397,2.21916993311397
E05013743,2022,3,5,6.2877665,7.230637,6.9044128612357305,-1.9044128612357305,1.9044128612357305
E05013744,2022,3,3,3.405891,4.021746,3.920248047684142,-0.9202480476841419,0.9202480476841419
E05013745,2022,3,5,3.0480876,3.8221052,3.6294848872431014,1.3705151127568986,1.3705151127568986
E05013746,2022,3,2,2.7852404,3.6577673,3.408793896359804,-1.408793896359804,1.408793896359804
E05013747,2022,3,2,2.7019682,3.7616174,3.401426717171376,-1.401426717171376,1.401426717171376
E05013748,2022,3,3,2.9276562,3.8433454,3.567097240652061,-0.5670972406520609,0.5670972406520609
E05013749,2022,3,12,3.9641252,5.6763334,4.9127193492954975,7.0872806507045025,7.0872806507045025
E05013750,2022,3,3,2.0682676,2.3456645,2.4602570634698484,0.5397429365301516,0.5397429365301516
E05013751,2022,3,7,4.3195972,5.188609,4.926352162187014,2.0736478378129863,2.0736478378129863
E05013752,2022,3,1,1.9571979,2.8308191,2.5894950448208998,-1.5894950448208998,1.5894950448208998
E05013753,2022,3,1,3.8683376,5.3074207,4.7083199367078565,-3.7083199367078565,3.7083199367078565
E05013754,2022,3,2,3.5997672,5.427198,4.598240660885974,-2.598240660885974,2.598240660885974
E05013755,2022,3,6,3.444048,4.7544885,4.2366766126007604,1.7633233873992396,1.7633233873992396
E05013756,2022,3,5,2.8388977,3.8976989,3.5366427086212675,1.4633572913787325,1.4633572913787325
E05013757,2022,3,3,2.057057,2.4813807,2.5081030543923113,0.4918969456076887,0.4918969456076887
E05013758,2022,3,4,3.1459808,4.807543,4.082462060802289,-0.08246206080228902,0.08246206080228902
E05013759,2022,3,0,-0.056294084,0.0039805635,0.2698978329599733,-0.2698978329599733,0.2698978329599733
E05013760,2022,3,2,2.6366613,3.6475646,3.317218887917491,-1.317218887917491,1.317218887917491
E05013761,2022,3,2,1.7991436,2.21591,2.2497444948268344,-0.24974449482683436,0.24974449482683436
E05013762,2022,3,3,2.6015902,3.449485,3.2171036362706276,-0.21710363627062756,0.21710363627062756
