ward,year,month,actual,pred_tabnet,pred_xgboost,pred_ensemble
E05009328,2015,8,1,1.5460501,1.0230583,1.2740943
E05009328,2015,9,4,4.304823,4.0048857,4.148855
E05009328,2015,10,2,2.505684,2.0091436,2.2474828
E05009328,2015,11,10,9.9130745,9.991173,9.953686
E05009328,2015,12,4,4.286873,4.0048857,4.1402397
E05009328,2016,1,6,6.106384,5.999767,6.0509424
E05009328,2016,2,5,5.2309647,4.9965773,5.109083
E05009328,2016,3,1,1.5485443,1.0230583,1.2752914
E05009328,2016,4,4,4.2970724,4.0048857,4.145135
E05009328,2016,5,5,5.23598,4.9965773,5.1114902
E05009328,2016,6,5,5.240353,4.9965773,5.1135893
E05009328,2016,7,4,4.3074207,4.0048857,4.1501026
E05009328,2016,8,4,4.30776,4.0048857,4.150265
E05009328,2016,9,10,9.912352,9.991173,9.953339
E05009328,2016,10,2,2.4997773,2.0091436,2.2446477
E05009328,2016,11,4,4.2806373,4.0048857,4.137246
E05009328,2016,12,1,1.5605153,1.0230583,1.2810376
E05009328,2017,1,2,2.4819312,2.0091436,2.2360816
E05009328,2017,2,5,5.230935,4.9965773,5.109069
E05009328,2017,3,2,2.5040412,2.0091436,2.2466943
E05009328,2017,4,3,3.4078112,3.0089297,3.2003927
E05009328,2017,5,2,2.504228,2.0091436,2.2467842
E05009328,2017,6,3,3.419156,3.0089297,3.2058382
E05009328,2017,7,4,4.313613,4.0048857,4.1530747
E05009328,2017,8,5,5.2392797,4.9965773,5.1130743
E05009328,2017,9,4,4.3090744,4.0048857,4.150896
E05009328,2017,10,2,2.5179064,2.0091436,2.2533498
E05009328,2017,11,0,0.64155257,0.06533298,0.34191838
E05009328,2017,12,2,2.513544,2.0091436,2.2512558
E05009328,2018,1,4,4.309788,4.0048857,4.151239
E05009328,2018,2,5,5.235479,4.9965773,5.11125
E05009328,2018,3,4,4.302725,4.0048857,4.147848
E05009328,2018,4,2,2.4961762,2.0091436,2.2429192
E05009328,2018,5,0,0.6320015,0.06533298,0.3373339
E05009328,2018,6,3,3.4163468,3.0089297,3.2044897
E05009328,2018,7,3,3.4199376,3.0089297,3.2062135
E05009328,2018,8,8,8.022697,7.996607,8.0091305
E05009328,2018,9,6,6.1169314,5.999767,6.0560055
E05009328,2018,10,0,0.6085756,0.06533298,0.32608944
E05009328,2018,11,0,0.6125692,0.06533298,0.3280064
E05009328,2018,12,4,4.3015156,4.0048857,4.1472683
E05009328,2019,1,4,4.302899,4.0048857,4.147932
E05009328,2019,2,4,4.3000126,4.0048857,4.1465464
E05009328,2019,3,3,3.4008389,3.0089297,3.197046
E05009328,2019,4,2,2.4963863,2.0091436,2.24302
E05009328,2019,5,5,5.242209,4.9965773,5.11448
E05009328,2019,6,3,3.4252656,3.0089297,3.2087708
E05009328,2019,7,2,2.5088358,2.0091436,2.2489958
E05009328,2019,8,4,4.3120456,4.0048857,4.1523223
E05009328,2019,9,2,2.5128067,2.0091436,2.2509017
E05009328,2019,10,2,2.5167537,2.0091436,2.2527964
E05009328,2019,11,1,1.5763534,1.0230583,1.2886399
E05009328,2019,12,5,5.242139,4.9965773,5.1144466
E05009328,2020,1,4,4.313206,4.0048857,4.1528797
E05009328,2020,2,3,3.4116654,3.0089297,3.2022429
E05009328,2020,3,1,1.5513835,1.0230583,1.2766544
E05009328,2020,4,5,5.2377787,4.9965773,5.112354
E05009328,2020,5,3,3.4210353,3.0089297,3.2067404
E05009328,2020,6,6,6.1190877,5.999767,6.05704
E05009328,2020,7,9,8.999943,9.001091,9.00054
E05009328,2020,8,2,2.4824367,2.0091436,2.2363243
E05009328,2020,9,3,3.398242,3.0089297,3.1957994
E05009328,2020,10,2,2.5014744,2.0091436,2.2454624
E05009328,2020,11,2,2.5031977,2.0091436,2.2462895
E05009328,2020,12,4,4.305436,4.0048857,4.14915
E05009328,2021,1,2,2.5079708,2.0091436,2.2485805
E05009328,2021,2,2,2.5061734,2.0091436,2.2477179
E05009328,2021,3,3,3.4237773,3.0089297,3.2080564
E05009328,2021,4,2,2.5123618,2.0091436,2.250688
E05009328,2021,5,2,2.5140798,2.0091436,2.251513
E05009328,2021,6,2,2.5194128,2.0091436,2.2540727
E05009328,2021,7,3,3.4293754,3.0089297,3.2107434
E05009328,2021,8,2,2.5275502,2.0091436,2.2579787
E05009328,2021,9,0,0.62495255,0.06533298,0.33395037
E05009328,2021,10,2,2.514522,2.0091436,2.2517252
E05009328,2021,11,2,2.5180373,2.0091436,2.2534125
E05009328,2021,12,2,2.5193994,2.0091436,2.2540665
E05009328,2022,1,1,1.5592327,1.0230583,1.280422
E05009328,2022,2,0,0.60647583,0.06533298,0.32508156
E05009328,2022,3,2,2.5087302,2.0091436,2.2489452
E05009328,2022,4,2,2.5118377,2.0091436,2.2504368
E05009328,2022,5,6,6.1157207,5.999767,6.0554247
E05009328,2022,6,5,5.2407303,4.9965773,5.1137705
E05009328,2022,7,2,2.4875133,2.0091436,2.238761
E05009328,2022,8,1,1.5543574,1.0230583,1.2780819
E05009328,2022,9,0,0.613224,0.06533298,0.32832068
E05009328,2022,10,1,1.5555676,1.0230583,1.2786627
E05009328,2022,11,2,2.5069575,2.0091436,2.248094
E05009328,2022,12,3,3.4244218,3.0089297,3.208366
E05009329,2012,1,10,9.912642,9.991173,9.953478
E05009329,2012,2,9,8.994068,9.001091,8.99772
E05009329,2012,3,6,6.1184278,5.999767,6.0567236
E05009329,2012,4,6,6.1142893,5.999767,6.054737
E05009329,2012,5,2,2.493042,2.0091436,2.2414148
E05009329,2012,6,6,6.111716,5.999767,6.053502
E05009329,2012,7,6,6.1149073,5.999767,6.0550337
E05009329,2012,8,9,8.994822,9.001091,8.998081
E05009329,2012,9,9,8.995338,9.001091,8.998329
E05009329,2012,10,4,4.279942,4.0048857,4.1369123
E05009329,2012,11,4,4.2897086,4.0048857,4.1416006
E05009329,2012,12,8,8.010175,7.996607,8.003119
E05009329,2013,1,12,11.734194,11.990081,11.867254
E05009329,2013,2,9,8.998979,9.001091,9.000076
E05009329,2013,3,9,8.999243,9.001091,9.000204
E05009329,2013,4,17,16.53014,17.02144,16.785616
E05009329,2013,5,8,8.016067,7.996607,8.005947
E05009329,2013,6,5,5.2220736,4.9965773,5.1048155
E05009329,2013,7,6,6.1097517,5.999767,6.0525594
E05009329,2013,8,9,8.992431,9.001091,8.996934
E05009329,2013,9,6,6.1204796,5.999767,6.0577087
E05009329,2013,10,7,7.0192275,6.9995313,7.0089855
E05009329,2013,11,15,14.540373,15.0903015,14.826336
E05009329,2013,12,8,8.016387,7.996607,8.006102
E05009329,2014,1,7,7.0149055,6.9995313,7.006911
E05009329,2014,2,7,7.011674,6.9995313,7.0053596
E05009329,2014,3,8,8.007947,7.996607,8.00205
E05009329,2014,4,4,4.283599,4.0048857,4.138668
E05009329,2014,5,4,4.295221,4.0048857,4.1442466
E05009329,2014,6,10,9.910734,9.991173,9.952562
E05009329,2014,7,11,10.833778,10.993856,10.917019
E05009329,2014,8,8,8.014145,7.996607,8.005025
E05009329,2014,9,5,5.2283006,4.9965773,5.1078043
E05009329,2014,10,4,4.2871428,4.0048857,4.140369
E05009329,2014,11,5,5.234563,4.9965773,5.1108103
E05009329,2014,12,11,10.8116,10.993856,10.906372
E05009329,2015,1,4,4.2951674,4.0048857,4.144221
E05009329,2015,2,7,7.015736,6.9995313,7.0073094
E05009329,2015,3,5,5.2339115,4.9965773,5.1104975
E05009329,2015,4,6,6.1192207,5.999767,6.057104
E05009329,2015,5,9,8.995464,9.001091,8.99839
E05009329,2015,6,10,9.913506,9.991173,9.953892
E05009329,2015,7,9,8.996434,9.001091,8.998856
E05009329,2015,8,8,8.010986,7.996607,8.003509
E05009329,2015,9,5,5.2394395,4.9965773,5.113151
E05009329,2015,10,4,4.303291,4.0048857,4.14812
E05009329,2015,11,4,4.3057756,4.0048857,4.149313
E05009329,2015,12,10,9.904105,9.991173,9.94938
E05009329,2016,1,19,18.505842,18.99333,18.759335
E05009329,2016,2,9,9.013867,9.001091,9.007223
E05009329,2016,3,13,12.689356,12.985897,12.843557
E05009329,2016,4,11,10.839228,10.993856,10.919634
E05009329,2016,5,5,5.230798,4.9965773,5.109003
E05009329,2016,6,11,10.828954,10.993856,10.914703
E05009329,2016,7,8,8.009872,7.996607,8.0029745
E05009329,2016,8,11,10.826094,10.993856,10.91333
E05009329,2016,9,7,7.020563,6.9995313,7.0096264
E05009329,2016,10,9,8.994004,9.001091,8.997689
E05009329,2016,11,11,10.811931,10.993856,10.906532
E05009329,2016,12,9,8.988772,9.001091,8.995178
E05009329,2017,1,11,10.821444,10.993856,10.9110985
E05009329,2017,2,8,8.007059,7.996607,8.001624
E05009329,2017,3,11,10.824236,10.993856,10.912437
E05009329,2017,4,5,5.237752,4.9965773,5.112341
E05009329,2017,5,6,6.119685,5.999767,6.0573273
E05009329,2017,6,6,6.1200547,5.999767,6.0575047
E05009329,2017,7,7,7.020489,6.9995313,7.009591
E05009329,2017,8,13,12.630997,12.985897,12.815544
E05009329,2017,9,18,17.552256,17.972029,17.770536
E05009329,2017,10,12,11.762082,11.990081,11.880641
E05009329,2017,11,11,10.837166,10.993856,10.918644
E05009329,2017,12,7,7.0179377,6.9995313,7.008366
E05009329,2018,1,8,8.007528,7.996607,8.001849
E05009329,2018,2,4,4.2868156,4.0048857,4.140212
E05009329,2018,3,8,8.008004,7.996607,8.002077
E05009329,2018,4,18,17.530197,17.972029,17.759949
E05009329,2018,5,11,10.849291,10.993856,10.924465
E05009329,2018,6,8,8.0184765,7.996607,8.007104
E05009329,2018,7,12,11.747929,11.990081,11.873848
E05009329,2018,8,9,8.992515,9.001091,8.996974
E05009329,2018,9,8,8.009765,7.996607,8.002922
E05009329,2018,10,6,6.1245227,5.999767,6.0596495
E05009329,2018,11,8,8.005047,7.996607,8.000658
E05009329,2018,12,7,7.021406,6.9995313,7.0100307
E05009329,2019,1,9,8.987435,9.001091,8.994535
E05009329,2019,2,11,10.819891,10.993856,10.910353
E05009329,2019,3,7,7.0212097,6.9995313,7.009937
E05009329,2019,4,11,10.821504,10.993856,10.911127
E05009329,2019,5,16,15.577112,15.92527,15.758154
E05009329,2019,6,11,10.840332,10.993856,10.920164
E05009329,2019,7,9,9.000927,9.001091,9.001013
E05009329,2019,8,14,13.613018,13.910773,13.767851
E05009329,2019,9,8,8.014296,7.996607,8.005097
E05009329,2019,10,16,15.583759,15.92527,15.761345
E05009329,2019,11,4,4.2813826,4.0048857,4.1376038
E05009329,2019,12,6,6.1210403,5.999767,6.0579777
E05009329,2020,1,14,13.5722,13.910773,13.748258
E05009329,2020,2,9,8.999111,9.001091,9.000141
E05009329,2020,3,5,5.229396,4.9965773,5.10833
E05009329,2020,4,4,4.2771997,4.0048857,4.1355963
E05009329,2020,5,5,5.2347307,4.9965773,5.110891
E05009329,2020,6,5,5.2401485,4.9965773,5.113491
E05009329,2020,7,13,12.620018,12.985897,12.810274
E05009329,2020,8,19,18.513208,18.99333,18.76287
E05009329,2020,9,13,12.701395,12.985897,12.849336
E05009329,2020,10,9,9.010214,9.001091,9.00547
E05009329,2020,11,10,9.917039,9.991173,9.955588
E05009329,2020,12,8,8.007771,7.996607,8.0019655
E05009329,2021,1,6,6.119463,5.999767,6.0572205
E05009329,2021,2,10,9.900672,9.991173,9.947732
E05009329,2021,3,5,5.2428083,4.9965773,5.114768
E05009329,2021,4,4,4.296773,4.0048857,4.1449914
E05009329,2021,5,4,4.3060727,4.0048857,4.149455
E05009329,2021,6,7,7.020432,6.9995313,7.0095634
E05009329,2021,7,7,7.0207233,6.9995313,7.0097036
E05009329,2021,8,6,6.126718,5.999767,6.0607033
E05009329,2021,9,12,11.729897,11.990081,11.865192
E05009329,2021,10,3,3.4025087,3.0089297,3.1978474
E05009329,2021,11,6,6.119759,5.999767,6.0573626
E05009329,2021,12,5,5.2418885,4.9965773,5.1143265
E05009329,2022,1,6,6.121631,5.999767,6.0582614
E05009329,2022,2,3,3.4042833,3.0089297,3.1986995
E05009329,2022,3,6,6.118444,5.999767,6.056731
E05009329,2022,4,4,4.32074,4.0048857,4.156496
E05009329,2022,5,9,8.993027,9.001091,8.99722
E05009329,2022,6,4,4.307843,4.0048857,4.1503053
E05009329,2022,7,5,5.2380967,4.9965773,5.1125064
E05009329,2022,8,1,1.5698951,1.0230583,1.2855399
E05009329,2022,9,3,3.4089751,3.0089297,3.2009516
E05009329,2022,10,4,4.3172083,4.0048857,4.1548004
E05009329,2022,11,4,4.3187256,4.0048857,4.155529
E05009329,2022,12,2,2.5155296,2.0091436,2.2522087
E05009330,2012,1,5,5.211631,4.9965773,5.099803
E05009330,2012,2,6,6.104901,5.999767,6.050231
E05009330,2012,3,9,8.989101,9.001091,8.995337
E05009330,2012,4,7,7.0199184,6.9995313,7.009317
E05009330,2012,5,12,11.725311,11.990081,11.862991
E05009330,2012,6,11,10.831369,10.993856,10.915862
E05009330,2012,7,3,3.387958,3.0089297,3.1908631
E05009330,2012,8,5,5.232191,4.9965773,5.1096716
E05009330,2012,9,9,8.987788,9.001091,8.994705
E05009330,2012,10,13,12.602835,12.985897,12.802027
E05009330,2012,11,13,12.637737,12.985897,12.81878
E05009330,2012,12,5,5.2303996,4.9965773,5.108812
E05009330,2013,1,9,8.997007,9.001091,8.99913
E05009330,2013,2,17,16.488586,17.02144,16.76567
E05009330,2013,3,12,11.741823,11.990081,11.870916
E05009330,2013,4,5,5.2271166,4.9965773,5.107236
E05009330,2013,5,7,7.012178,6.9995313,7.005602
E05009330,2013,6,3,3.392382,3.0089297,3.1929865
E05009330,2013,7,4,4.2892942,4.0048857,4.141402
E05009330,2013,8,13,12.602995,12.985897,12.802103
E05009330,2013,9,8,8.015469,7.996607,8.00566
E05009330,2013,10,10,9.91765,9.991173,9.955881
E05009330,2013,11,13,12.619008,12.985897,12.80979
E05009330,2013,12,7,7.0248938,6.9995313,7.0117054
E05009330,2014,1,4,4.2848983,4.0048857,4.139292
E05009330,2014,2,8,8.007178,7.996607,8.001681
E05009330,2014,3,7,7.017051,6.9995313,7.007941
E05009330,2014,4,2,2.4847982,2.0091436,2.2374578
E05009330,2014,5,4,4.2996364,4.0048857,4.146366
E05009330,2014,6,3,3.4174163,3.0089297,3.2050033
E05009330,2014,7,7,7.020985,6.9995313,7.009829
E05009330,2014,8,8,8.011948,7.996607,8.00397
E05009330,2014,9,3,3.3996065,3.0089297,3.1964545
E05009330,2014,10,2,2.4830437,2.0091436,2.2366157
E05009330,2014,11,7,7.016395,6.9995313,7.0076256
E05009330,2014,12,4,4.3128505,4.0048857,4.152709
E05009330,2015,1,6,6.119369,5.999767,6.0571756
E05009330,2015,2,2,2.486423,2.0091436,2.2382376
E05009330,2015,3,6,6.115697,5.999767,6.0554132
E05009330,2015,4,2,2.5023842,2.0091436,2.245899
E05009330,2015,5,5,5.242045,4.9965773,5.114402
E05009330,2015,6,3,3.418823,3.0089297,3.2056785
E05009330,2015,7,7,7.019475,6.9995313,7.009104
E05009330,2015,8,9,8.995914,9.001091,8.998606
E05009330,2015,9,10,9.918509,9.991173,9.956293
E05009330,2015,10,7,7.0220513,6.9995313,7.0103407
E05009330,2015,11,2,2.4824758,2.0091436,2.236343
E05009330,2015,12,5,5.241476,4.9965773,5.1141286
E05009330,2016,1,7,7.0162773,6.9995313,7.0075693
E05009330,2016,2,4,4.3097405,4.0048857,4.151216
E05009330,2016,3,7,7.0172033,6.9995313,7.0080137
E05009330,2016,4,4,4.312839,4.0048857,4.1527033
E05009330,2016,5,5,5.2449017,4.9965773,5.115773
E05009330,2016,6,3,3.4257245,3.0089297,3.208991
E05009330,2016,7,8,8.012681,7.996607,8.004322
E05009330,2016,8,10,9.913621,9.991173,9.953947
E05009330,2016,9,9,8.993482,9.001091,8.997438
E05009330,2016,10,5,5.2405396,4.9965773,5.113679
E05009330,2016,11,10,9.910311,9.991173,9.952358
E05009330,2016,12,8,8.008226,7.996607,8.002184
E05009330,2017,1,7,7.018575,6.9995313,7.008672
E05009330,2017,2,2,2.4949844,2.0091436,2.2423472
E05009330,2017,3,1,1.5360799,1.0230583,1.2693086
E05009330,2017,4,6,6.1160846,5.999767,6.055599
E05009330,2017,5,9,8.993086,9.001091,8.997248
E05009330,2017,6,5,5.2447896,4.9965773,5.115719
E05009330,2017,7,10,9.918732,9.991173,9.956401
E05009330,2017,8,6,6.1240044,5.999767,6.0594006
E05009330,2017,9,4,4.3001266,4.0048857,4.146601
E05009330,2017,10,4,4.3080645,4.0048857,4.1504116
E05009330,2017,11,2,2.4996603,2.0091436,2.2445915
E05009330,2017,12,5,5.2446637,4.9965773,5.1156588
E05009330,2018,1,6,6.119521,5.999767,6.0572486
E05009330,2018,2,2,2.4997404,2.0091436,2.2446299
E05009330,2018,3,5,5.241538,4.9965773,5.1141586
E05009330,2018,4,5,5.2445526,4.9965773,5.1156054
E05009330,2018,5,6,6.1257153,5.999767,6.0602217
E05009330,2018,6,2,2.5025148,2.0091436,2.2459617
E05009330,2018,7,6,6.119438,5.999767,6.057209
E05009330,2018,8,1,1.5611013,1.0230583,1.2813189
E05009330,2018,9,3,3.4133837,3.0089297,3.2030675
E05009330,2018,10,4,4.3179374,4.0048857,4.1551504
E05009330,2018,11,18,17.463154,17.972029,17.727768
E05009330,2018,12,11,10.845279,10.993856,10.922539
E05009330,2019,1,13,12.667147,12.985897,12.832896
E05009330,2019,2,3,3.3574922,3.0089297,3.1762395
E05009330,2019,3,11,10.835875,10.993856,10.918024
E05009330,2019,4,9,8.991194,9.001091,8.99634
E05009330,2019,5,14,13.591925,13.910773,13.757726
E05009330,2019,6,14,13.6062765,13.910773,13.764614
E05009330,2019,7,7,7.0238247,6.9995313,7.0111923
E05009330,2019,8,3,3.3928275,3.0089297,3.1932006
E05009330,2019,9,7,7.0175657,6.9995313,7.008188
E05009330,2019,10,3,3.406419,3.0089297,3.1997244
E05009330,2019,11,9,8.983316,9.001091,8.992559
E05009330,2019,12,26,24.849442,25.993418,25.44431
E05009330,2020,1,10,9.94976,9.991173,9.971294
E05009330,2020,2,2,2.3823574,2.0091436,2.1882863
E05009330,2020,3,5,5.213523,4.9965773,5.100711
E05009330,2020,4,9,8.990517,9.001091,8.996016
E05009330,2020,5,11,10.819302,10.993856,10.910069
E05009330,2020,6,15,14.591949,15.0903015,14.851092
E05009330,2020,7,8,8.019833,7.996607,8.007755
E05009330,2020,8,2,2.461797,2.0091436,2.226417
E05009330,2020,9,18,17.44685,17.972029,17.719942
E05009330,2020,10,24,23.076937,23.628881,23.363947
E05009330,2020,11,15,14.674763,15.0903015,14.890842
E05009330,2020,12,6,6.1126146,5.999767,6.053933
E05009330,2021,1,10,9.920284,9.991173,9.957146
E05009330,2021,2,6,6.124584,5.999767,6.059679
E05009330,2021,3,5,5.235892,4.9965773,5.1114483
E05009330,2021,4,2,2.4707744,2.0091436,2.2307262
E05009330,2021,5,8,8.00983,7.996607,8.0029545
E05009330,2021,6,12,11.727966,11.990081,11.864265
E05009330,2021,7,3,3.384164,3.0089297,3.189042
E05009330,2021,8,2,2.4519284,2.0091436,2.2216802
E05009330,2021,9,6,6.1140676,5.999767,6.054631
E05009330,2021,10,8,8.007563,7.996607,8.001865
E05009330,2021,11,6,6.1321464,5.999767,6.0633087
E05009330,2021,12,6,6.131604,5.999767,6.0630484
E05009330,2022,1,8,8.00806,7.996607,8.002105
E05009330,2022,2,12,11.727428,11.990081,11.864008
E05009330,2022,3,5,5.2461376,4.9965773,5.1163664
E05009330,2022,4,1,1.5388136,1.0230583,1.2706208
E05009330,2022,5,2,2.4784563,2.0091436,2.2344136
E05009330,2022,6,4,4.306908,4.0048857,4.1498566
E05009330,2022,7,2,2.4849062,2.0091436,2.2375097
E05009330,2022,8,7,7.02108,6.9995313,7.0098743
E05009330,2022,9,7,7.0217357,6.9995313,7.010189
E05009330,2022,10,6,6.1338606,5.999767,6.0641317
E05009330,2022,11,4,4.3081245,4.0048857,4.15044
E05009330,2022,12,0,0.6035977,0.06533298,0.32370004
E05009331,2012,1,10,9.907749,9.991173,9.95113
E05009331,2012,2,13,12.643701,12.985897,12.821642
E05009331,2012,3,11,10.835212,10.993856,10.9177065
E05009331,2012,4,12,11.748543,11.990081,11.874142
E05009331,2012,5,9,8.995137,9.001091,8.998233
E05009331,2012,6,11,10.828305,10.993856,10.9143915
E05009331,2012,7,14,13.622615,13.910773,13.772457
E05009331,2012,8,18,17.568764,17.972029,17.778461
E05009331,2012,9,7,7.021614,6.9995313,7.010131
E05009331,2012,10,14,13.6364355,13.910773,13.779091
E05009331,2012,11,16,15.593565,15.92527,15.766051
E05009331,2012,12,15,14.637237,15.0903015,14.872829
E05009331,2013,1,6,6.11404,5.999767,6.054618
E05009331,2013,2,12,11.752766,11.990081,11.876169
E05009331,2013,3,8,8.008743,7.996607,8.002432
E05009331,2013,4,18,17.542297,17.972029,17.765757
E05009331,2013,5,10,9.929153,9.991173,9.961403
E05009331,2013,6,6,6.1134777,5.999767,6.054348
E05009331,2013,7,17,16.55743,17.02144,16.798716
E05009331,2013,8,6,6.1182137,5.999767,6.056621
E05009331,2013,9,11,10.836866,10.993856,10.918501
E05009331,2013,10,8,8.008953,7.996607,8.002533
E05009331,2013,11,13,12.64831,12.985897,12.823854
E05009331,2013,12,7,7.0210123,6.9995313,7.009842
E05009331,2014,1,11,10.832646,10.993856,10.916475
E05009331,2014,2,7,7.0160284,6.9995313,7.00745
E05009331,2014,3,12,11.738856,11.990081,11.869493
E05009331,2014,4,9,8.997572,9.001091,8.999401
E05009331,2014,5,7,7.01904,6.9995313,7.0088954
E05009331,2014,6,7,7.0174437,6.9995313,7.008129
E05009331,2014,7,12,11.743154,11.990081,11.871555
E05009331,2014,8,12,11.74348,11.990081,11.871712
E05009331,2014,9,14,13.634804,13.910773,13.778308
E05009331,2014,10,12,11.749827,11.990081,11.874759
E05009331,2014,11,3,3.3748307,3.0089297,3.1845622
E05009331,2014,12,2,2.4687057,2.0091436,2.2297335
E05009331,2015,1,8,8.023556,7.996607,8.009542
E05009331,2015,2,4,4.2847414,4.0048857,4.1392164
E05009331,2015,3,8,8.016428,7.996607,8.006121
E05009331,2015,4,7,7.017291,6.9995313,7.0080557
E05009331,2015,5,10,9.918999,9.991173,9.95653
E05009331,2015,6,2,2.4858916,2.0091436,2.2379825
E05009331,2015,7,11,10.843098,10.993856,10.921492
E05009331,2015,8,9,9.003462,9.001091,9.002229
E05009331,2015,9,11,10.833109,10.993856,10.916697
E05009331,2015,10,9,8.999041,9.001091,9.000107
E05009331,2015,11,9,8.997373,9.001091,8.999306
E05009331,2015,12,8,8.010903,7.996607,8.003469
E05009331,2016,1,6,6.1180367,5.999767,6.056536
E05009331,2016,2,5,5.2358437,4.9965773,5.111425
E05009331,2016,3,11,10.827858,10.993856,10.914177
E05009331,2016,4,6,6.1207013,5.999767,6.057815
E05009331,2016,5,10,9.919419,9.991173,9.956731
E05009331,2016,6,13,12.665027,12.985897,12.831879
E05009331,2016,7,15,14.636881,15.0903015,14.87266
E05009331,2016,8,12,11.767157,11.990081,11.883077
E05009331,2016,9,8,8.014389,7.996607,8.005142
E05009331,2016,10,8,8.010502,7.996607,8.003277
E05009331,2016,11,9,8.987009,9.001091,8.994331
E05009331,2016,12,11,10.812946,10.993856,10.907019
E05009331,2017,1,14,13.627024,13.910773,13.774573
E05009331,2017,2,16,15.630373,15.92527,15.783719
E05009331,2017,3,15,14.664059,15.0903015,14.885704
E05009331,2017,4,12,11.771023,11.990081,11.8849325
E05009331,2017,5,18,17.58927,17.972029,17.788303
E05009331,2017,6,10,9.929817,9.991173,9.961721
E05009331,2017,7,12,11.76927,11.990081,11.884091
E05009331,2017,8,5,5.230383,4.9965773,5.1088037
E05009331,2017,9,18,17.568537,17.972029,17.77835
E05009331,2017,10,9,9.004833,9.001091,9.002888
E05009331,2017,11,8,8.018918,7.996607,8.007317
E05009331,2017,12,11,10.814615,10.993856,10.90782
E05009331,2018,1,12,11.745403,11.990081,11.872635
E05009331,2018,2,9,8.995045,9.001091,8.998188
E05009331,2018,3,10,9.91223,9.991173,9.9532795
E05009331,2018,4,18,17.575508,17.972029,17.781698
E05009331,2018,5,26,24.938965,25.993418,25.48728
E05009331,2018,6,17,16.680637,17.02144,16.857853
E05009331,2018,7,18,17.62324,17.972029,17.80461
E05009331,2018,8,9,9.010314,9.001091,9.005518
E05009331,2018,9,14,13.662928,13.910773,13.791807
