ward_code,year,month,actual,pred_tabnet,pred_xgboost,pred_ensemble
E05009391,2021,8,4,3.4021416,3.1642227,3.2784238
E05009392,2021,8,14,9.70625,9.452821,9.574467
E05009393,2021,8,5,4.6407547,4.5338783,4.585179
E05009394,2021,8,4,3.370308,2.9798625,3.1672761
E05009395,2021,8,7,7.8018637,7.327876,7.55539
E05009396,2021,8,5,8.021875,7.205405,7.597311
E05009397,2021,8,9,8.742863,7.675704,8.187941
E05009398,2021,8,4,5.4673147,5.1913195,5.323797
E05009399,2021,8,4,4.934307,3.795238,4.341991
E05009400,2021,8,5,5.7750187,5.7062707,5.7392693
E05009401,2021,8,8,5.2981186,4.779285,5.028325
E05009402,2021,8,7,5.30446,5.070159,5.182623
E05009403,2021,8,6,8.630205,8.750515,8.692766
E05009404,2021,8,1,3.8716545,3.3869705,3.619619
E05009405,2021,8,9,6.106147,5.785897,5.9396167
E05011095,2021,8,10,10.615885,9.126454,9.841381
E05011096,2021,8,9,10.907294,10.55708,10.7251835
E05011097,2021,8,1,3.7635875,3.4138594,3.5817287
E05011098,2021,8,7,7.774663,7.121831,7.43519
E05011099,2021,8,1,6.3049154,5.6799145,5.9799147
E05011100,2021,8,2,6.4744377,6.1803226,6.321498
E05011101,2021,8,5,3.5288196,3.118689,3.3155518
E05011102,2021,8,12,5.193704,4.8531604,5.016621
E05011103,2021,8,10,7.263775,6.5801554,6.908293
E05011104,2021,8,6,9.13571,8.779927,8.950703
E05011105,2021,8,9,6.6372905,6.2088375,6.4144945
E05011106,2021,8,9,6.999977,6.557436,6.7698555
E05011107,2021,8,5,5.74384,5.343812,5.5358257
E05011108,2021,8,11,9.945732,9.05903,9.484647
E05011109,2021,8,10,8.103584,7.3602047,7.7170267
E05011110,2021,8,10,4.7717657,4.363678,4.55956
E05011111,2021,8,1,3.054142,3.0644526,3.0595036
E05011112,2021,8,15,8.79581,7.967717,8.365202
E05011113,2021,8,14,13.380047,12.936762,13.149538
E05011114,2021,8,4,5.3041205,4.5736113,4.9242554
E05011115,2021,8,7,11.056803,10.671595,10.856495
E05011116,2021,8,7,8.925999,8.6954365,8.806107
E05011117,2021,8,9,9.158514,8.775834,8.95952
E05011217,2021,8,1,0.86653185,0.6319748,0.74456215
E05011218,2021,8,4,5.64114,5.3889894,5.5100217
E05011219,2021,8,7,3.8058648,3.4160776,3.6031752
E05011220,2021,8,1,2.2385218,2.07016,2.1509736
E05011221,2021,8,4,1.7956622,1.30388,1.5399354
E05011222,2021,8,0,3.8696675,3.084097,3.4611707
E05011223,2021,8,0,2.5238597,2.240727,2.3766305
E05011224,2021,8,1,2.580433,2.2909513,2.4299023
E05011225,2021,8,5,7.3960505,6.3979316,6.8770285
E05011226,2021,8,4,2.9951782,2.5718067,2.775025
E05011227,2021,8,1,2.1322656,1.6381545,1.8753278
E05011228,2021,8,3,2.4816415,2.281877,2.3777637
E05011229,2021,8,2,4.078869,3.1995382,3.6216168
E05011230,2021,8,2,3.2454548,2.5360096,2.876543
E05011231,2021,8,7,3.775733,3.439612,3.60095
E05011232,2021,8,4,4.0435605,3.5097117,3.765959
E05011233,2021,8,1,2.3287902,1.8981981,2.1048822
E05011234,2021,8,10,5.156009,4.923223,5.03496
E05011235,2021,8,3,5.6780157,5.6790457,5.6785507
E05011236,2021,8,5,4.190598,4.598503,4.4027085
E05011237,2021,8,1,5.5601106,5.149425,5.346554
E05011238,2021,8,4,6.7716036,6.0769954,6.410407
E05011239,2021,8,2,4.6510677,4.701961,4.677532
E05011240,2021,8,1,5.369737,4.837564,5.093007
E05011241,2021,8,3,5.489383,4.8424582,5.1529818
E05011242,2021,8,4,3.8543963,3.9356856,3.8966665
E05011243,2021,8,4,5.4746466,4.559633,4.9988394
E05011244,2021,8,2,5.2712884,5.2847195,5.2782726
E05011245,2021,8,9,4.325384,3.4741015,3.8827171
E05011246,2021,8,8,5.417036,5.6438274,5.5349674
E05011247,2021,8,6,4.915304,4.7172112,4.812296
E05011248,2021,8,6,3.6910815,3.0366855,3.3507955
E05011249,2021,8,4,2.330564,1.984072,2.1503882
E05011250,2021,8,4,2.6555839,2.8466938,2.754961
E05011251,2021,8,5,6.2067547,5.714881,5.95098
E05011252,2021,8,3,3.73076,3.4070158,3.562413
E05011253,2021,8,9,6.128748,5.8888135,6.0039816
E05011254,2021,8,3,3.1499782,3.1122632,3.1303663
E05011255,2021,8,5,7.5779867,6.97813,7.266061
E05011462,2021,8,4,3.9563766,3.566203,3.7534862
E05011463,2021,8,9,7.0776005,6.340187,6.694145
E05011464,2021,8,8,5.260407,5.6124454,5.443467
E05011465,2021,8,11,8.716469,8.527148,8.618022
E05011466,2021,8,5,2.873515,2.5361035,2.698061
E05011467,2021,8,4,6.7138886,6.1501412,6.42074
E05011468,2021,8,3,2.7325516,2.2779937,2.4961815
E05011469,2021,8,0,3.1243973,2.4562826,2.7769775
E05011470,2021,8,0,2.6377718,2.1420174,2.3799796
E05011471,2021,8,4,6.446743,5.702171,6.0595655
E05011472,2021,8,2,6.2736416,6.0229263,6.1432695
E05011473,2021,8,3,3.2317314,2.893262,3.055727
E05011474,2021,8,7,2.1016214,1.8563435,1.9740767
E05011475,2021,8,2,1.5378902,1.3283124,1.4289097
E05011476,2021,8,13,9.683034,8.376829,9.003807
E05011477,2021,8,3,1.7949789,1.3626201,1.5701523
E05011478,2021,8,7,2.376366,2.2588031,2.3152332
E05011479,2021,8,14,7.489606,6.9968,7.233347
E05011480,2021,8,3,2.538423,2.5082092,2.5227118
E05011481,2021,8,2,1.8135109,1.3935516,1.595132
E05011482,2021,8,2,2.606615,2.3385532,2.4672227
E05011483,2021,8,8,2.4149961,1.5132647,1.9460957
E05011484,2021,8,8,6.746338,5.7670712,6.237119
E05011485,2021,8,13,7.816984,7.1800604,7.4857836
E05011486,2021,8,9,8.226797,7.6884947,7.9468794
E05011487,2021,8,7,7.5945396,7.131922,7.353978
E05011488,2021,8,6,9.932571,9.265366,9.585625
E05011489,2021,8,7,5.7657537,5.918874,5.845376
E05013496,2021,8,3,5.0112424,4.9283032,4.968114
E05013497,2021,8,1,1.873565,1.6496725,1.7571409
E05013498,2021,8,9,7.3447237,6.63878,6.977633
E05013499,2021,8,17,8.40048,8.066307,8.226709
E05013500,2021,8,11,9.564382,9.088651,9.317001
E05013501,2021,8,10,11.203983,11.004684,11.1003475
E05013502,2021,8,7,5.0698137,5.0788527,5.074514
E05013503,2021,8,16,11.675717,11.751301,11.715021
E05013504,2021,8,4,2.9278774,2.7641585,2.8427434
E05013505,2021,8,2,2.814615,2.449101,2.6245477
E05013506,2021,8,5,3.5835195,3.1667027,3.3667746
E05013507,2021,8,12,12.584036,11.913414,12.2353115
E05013508,2021,8,7,6.209398,5.2857547,5.729103
E05013509,2021,8,10,9.231373,8.4726715,8.836847
E05013510,2021,8,7,7.047698,6.078121,6.543518
E05013511,2021,8,6,2.951808,2.6394956,2.7894053
E05013512,2021,8,7,1.5424032,1.4799728,1.5099394
E05013513,2021,8,9,6.5342135,5.7048054,6.102921
E05013514,2021,8,2,2.3922534,2.6442347,2.5232835
E05013515,2021,8,2,4.4141564,4.19561,4.3005123
E05013516,2021,8,0,1.2799759,0.90535367,1.0851723
E05013517,2021,8,8,7.9196415,7.6439276,7.77627
E05013518,2021,8,7,5.758552,6.1767144,5.975996
E05013519,2021,8,5,4.211709,4.1357584,4.1722145
E05013520,2021,8,3,2.853078,2.415922,2.6257567
E05013521,2021,8,7,6.5917993,6.0564094,6.3133965
E05013522,2021,8,11,8.255064,8.502061,8.383502
E05013523,2021,8,3,6.315684,5.8163486,6.0560293
E05013524,2021,8,4,6.7957306,6.78169,6.7884293
E05013525,2021,8,4,7.5434427,7.1063156,7.3161364
E05013526,2021,8,7,4.207323,4.140964,4.1728163
E05013527,2021,8,9,8.855025,8.302377,8.567648
E05013528,2021,8,3,4.1495075,4.2919445,4.2235746
E05013529,2021,8,2,4.905381,4.5706553,4.7313237
E05013530,2021,8,11,3.1623845,3.4549031,3.3144941
E05013531,2021,8,4,5.70073,4.9754996,5.3236103
E05013532,2021,8,2,5.471853,5.418492,5.444105
E05013533,2021,8,4,5.3581643,4.689414,5.010414
E05013534,2021,8,7,4.646848,4.3566985,4.4959702
E05013535,2021,8,1,4.2065477,4.2135453,4.210186
E05013536,2021,8,10,13.366887,13.664059,13.521416
E05013537,2021,8,7,5.415946,5.299709,5.355502
E05013538,2021,8,8,6.9092746,6.716914,6.809247
E05013539,2021,8,0,1.5183485,1.4961097,1.5067843
E05013540,2021,8,5,8.7842655,8.093907,8.42528
E05013541,2021,8,7,5.78727,5.6598945,5.7210345
E05013542,2021,8,1,1.2234297,0.82540286,1.0164557
E05013543,2021,8,0,1.1743865,0.82540286,0.992915
E05013544,2021,8,2,6.170297,5.5465765,5.8459625
E05013545,2021,8,8,5.4710627,4.7929244,5.1184306
E05013546,2021,8,4,5.4279814,5.3280697,5.376027
E05013547,2021,8,2,1.7835178,1.407243,1.5878549
E05013548,2021,8,5,4.1551924,3.7186036,3.9281662
E05013549,2021,8,3,4.7596555,4.186242,4.46148
E05013550,2021,8,8,3.723722,3.2748947,3.4903316
E05013551,2021,8,3,5.8158627,5.173421,5.481793
E05013552,2021,8,2,1.9419942,1.4527957,1.687611
E05013553,2021,8,1,1.7300305,1.6343381,1.6802704
E05013554,2021,8,4,1.2839715,1.2315564,1.2567155
E05013555,2021,8,5,5.124515,4.4875374,4.7932863
E05013556,2021,8,7,3.3861232,2.7741842,3.0679147
E05013557,2021,8,2,2.1615577,1.5200646,1.8279812
E05013558,2021,8,2,2.903262,2.6837227,2.7891016
E05013559,2021,8,2,3.6867113,3.347107,3.510117
E05013560,2021,8,2,4.2771807,3.7978868,4.027948
E05013561,2021,8,2,4.0285687,3.934135,3.979463
E05013562,2021,8,2,2.571706,2.7390735,2.6587372
E05013563,2021,8,4,2.0855649,1.5801754,1.8227623
E05013564,2021,8,6,4.595412,4.2214527,4.4009533
E05013565,2021,8,4,3.4125,2.896978,3.1444283
E05013566,2021,8,5,7.047389,6.0191784,6.512719
E05013567,2021,8,4,5.3235364,4.492462,4.8913774
E05013568,2021,8,2,1.782588,1.3857806,1.576248
E05013569,2021,8,5,5.102628,4.4517064,4.7641487
E05013570,2021,8,4,6.998312,6.4785447,6.728033
E05013571,2021,8,2,4.731445,4.087539,4.3966136
E05013572,2021,8,1,1.1155295,0.9856806,1.048008
E05013573,2021,8,1,4.1820908,3.9775157,4.0757117
E05013574,2021,8,6,3.4682612,2.7275927,3.0831137
E05013575,2021,8,5,5.673773,4.381762,5.001927
E05013576,2021,8,5,4.574823,4.638218,4.607788
E05013577,2021,8,5,6.151863,4.83684,5.468051
E05013578,2021,8,2,3.5529914,2.6960187,3.1073656
E05013579,2021,8,5,4.8941035,4.349517,4.6109185
E05013580,2021,8,3,5.054712,4.970718,5.011035
E05013581,2021,8,2,4.763809,4.313345,4.5295677
E05013582,2021,8,3,6.5623584,5.86208,6.1982136
E05013583,2021,8,4,5.8880525,5.1482697,5.5033655
E05013584,2021,8,6,2.604129,2.3004494,2.4462156
E05013585,2021,8,3,5.2686634,5.1703568,5.2175436
E05013586,2021,8,9,4.302664,4.1793222,4.2385263
E05013587,2021,8,11,6.9496884,6.317407,6.620902
E05013588,2021,8,6,11.310215,11.591214,11.456334
E05013589,2021,8,6,7.960703,6.923689,7.4214554
E05013590,2021,8,13,11.186538,10.497281,10.828123
E05013591,2021,8,2,6.081621,5.5046086,5.7815742
E05013592,2021,8,12,9.636243,9.371993,9.498833
E05013593,2021,8,4,8.554356,7.9988394,8.265487
E05013594,2021,8,7,6.314081,5.974145,6.137314
E05013595,2021,8,17,11.626016,10.671595,11.129717
E05013596,2021,8,20,17.411295,17.51117,17.463228
E05013597,2021,8,10,8.283096,8.226238,8.25353
E05013598,2021,8,7,5.572138,4.9468756,5.2470016
E05013599,2021,8,15,9.172579,8.499248,8.822447
E05013600,2021,8,14,7.2431116,6.687221,6.954048
E05013601,2021,8,10,9.740811,8.655264,9.176327
E05013602,2021,8,10,6.1057105,5.6163936,5.851266
E05013603,2021,8,16,8.489381,7.805188,8.1336
E05013604,2021,8,12,6.765899,6.5127125,6.634242
E05013605,2021,8,14,7.1436234,7.0629873,7.101692
E05013606,2021,8,3,5.502175,4.867606,5.1721992
E05013607,2021,8,1,1.143949,1.0597594,1.1001704
E05013608,2021,8,3,4.0329924,3.5664206,3.790375
E05013609,2021,8,10,8.504417,8.176498,8.3338995
E05013610,2021,8,8,9.071206,7.772209,8.395727
E05013611,2021,8,2,4.9189954,4.19561,4.542835
E05013612,2021,8,4,3.259544,2.967428,3.1076436
E05013613,2021,8,4,5.335639,5.1825614,5.2560387
E05013614,2021,8,2,5.125709,4.638269,4.87224
E05013615,2021,8,3,4.490097,4.25788,4.369344
E05013616,2021,8,3,6.208046,5.4351745,5.8061523
E05013617,2021,8,3,5.955012,5.5310183,5.734535
E05013618,2021,8,7,3.8660488,3.5331116,3.6929212
E05013619,2021,8,3,4.1396775,3.7118402,3.917202
E05013620,2021,8,4,5.712046,5.208047,5.4499664
E05013621,2021,8,2,4.8895035,5.0621243,4.979266
E05013622,2021,8,4,4.3764873,3.999248,4.1803226
E05013623,2021,8,4,1.7954633,1.569906,1.6781735
E05013624,2021,8,2,4.1791906,4.1561885,4.1672297
E05013625,2021,8,1,3.406219,2.930269,3.1587248
E05013626,2021,8,9,5.9918656,5.7641516,5.873454
E05013627,2021,8,6,4.55645,4.295474,4.420742
E05013628,2021,8,6,5.6128,5.3757706,5.489545
E05013629,2021,8,3,5.8904405,4.9961605,5.425415
E05013630,2021,8,8,8.75391,8.315413,8.525891
E05013631,2021,8,22,13.354195,11.459589,12.3689995
E05013632,2021,8,4,5.1915236,4.666177,4.918343
E05013633,2021,8,0,0.6119578,0.3529751,0.4772868
E05013634,2021,8,6,7.128772,6.711119,6.9115925
E05013635,2021,8,5,5.9943385,5.2679386,5.6166105
E05013636,2021,8,8,9.295072,8.225602,8.738947
E05013637,2021,8,3,6.598135,6.2420173,6.4129534
E05013638,2021,8,2,3.3686056,2.7995558,3.0726995
E05013639,2021,8,10,12.160858,10.828174,11.467861
E05013640,2021,8,7,8.029581,7.054861,7.5227265
E05013641,2021,8,9,7.1981173,6.356562,6.7605085
E05013642,2021,8,6,9.138641,8.277037,8.690607
E05013643,2021,8,14,13.820044,11.795472,12.767265
E05013644,2021,8,8,6.3853216,5.549646,5.9507704
E05013645,2021,8,5,6.5909557,5.638281,6.095565
E05013646,2021,8,3,4.209709,3.4004889,3.7889147
E05013647,2021,8,6,4.0659256,3.8833637,3.9709935
E05013648,2021,8,8,10.4702,9.744151,10.092654
E05013649,2021,8,6,9.198247,8.699154,8.938719
E05013650,2021,8,6,4.679966,4.20136,4.431091
E05013651,2021,8,1,4.6162305,4.4627147,4.5364017
E05013652,2021,8,9,7.060877,6.675901,6.860689
E05013653,2021,8,14,14.941727,15.117199,15.032972
E05013654,2021,8,6,2.6834447,2.67877,2.6810138
E05013655,2021,8,5,6.577223,5.852305,6.200265
E05013656,2021,8,6,6.2626443,5.7926593,6.018252
E05013657,2021,8,1,3.6863995,3.0905652,3.3765655
E05013658,2021,8,9,7.1437635,6.508778,6.813571
E05013659,2021,8,0,3.678955,3.0351171,3.3441591
E05013660,2021,8,6,6.8813834,5.9417267,6.3927617
E05013661,2021,8,7,4.743401,4.1140985,4.4161634
E05013662,2021,8,7,12.418795,11.388976,11.883289
E05013663,2021,8,6,3.5264826,3.3389153,3.4289474
E05013664,2021,8,5,8.250325,7.27668,7.7440295
E05013665,2021,8,12,5.4437094,5.25652,5.3463707
E05013666,2021,8,5,6.381305,6.2277503,6.3014565
E05013667,2021,8,2,7.1897964,6.6541634,6.9112673
E05013668,2021,8,7,6.5695395,6.0564094,6.3027115
E05013669,2021,8,10,7.864584,7.1851234,7.5112643
E05013670,2021,8,10,5.0901375,5.010915,5.0489416
E05013671,2021,8,11,9.543442,9.35003,9.442867
E05013672,2021,8,5,6.1610274,5.3776474,5.7536697
E05013673,2021,8,6,5.7671776,5.660428,5.711668
E05013674,2021,8,7,7.539653,7.295559,7.4127235
E05013675,2021,8,3,7.3818054,6.7351174,7.0455275
E05013676,2021,8,7,4.808258,4.4185624,4.6056166
E05013677,2021,8,8,5.5557733,5.3676333,5.45794
E05013678,2021,8,7,6.4136724,5.411575,5.8925815
E05013679,2021,8,15,10.982389,10.732201,10.852291
E05013680,2021,8,5,6.7759852,6.208739,6.481017
E05013681,2021,8,7,3.1213484,2.7278438,2.9167259
E05013682,2021,8,7,5.4246826,4.965885,5.1861076
E05013683,2021,8,3,4.891461,5.079478,4.989229
E05013684,2021,8,12,7.9749966,8.098561,8.039249
E05013685,2021,8,9,6.2444243,6.3503866,6.2995243
E05013686,2021,8,2,4.224913,3.8469634,4.028379
E05013687,2021,8,6,3.2686672,2.5656686,2.9031076
E05013688,2021,8,3,4.6804667,4.9967437,4.8449306
E05013689,2021,8,4,5.774786,5.345401,5.5515056
E05013690,2021,8,6,5.232082,4.837579,5.0269403
E05013691,2021,8,8,5.9586287,6.223867,6.0965524
E05013692,2021,8,6,3.0665932,2.3955848,2.7176688
E05013693,2021,8,12,6.7035832,5.5580587,6.10791
E05013694,2021,8,12,7.80754,7.665184,7.733515
E05013695,2021,8,10,8.635036,8.245843,8.432655
E05013696,2021,8,4,4.197381,3.7692575,3.9747567
E05013697,2021,8,8,7.079582,6.4615827,6.758222
E05013698,2021,8,6,6.753683,5.8774204,6.298026
E05013699,2021,8,11,12.356926,11.989143,12.165679
E05013700,2021,8,5,7.0203485,6.387343,6.6911855
E05013701,2021,8,12,9.932055,8.0041065,8.929522
E05013702,2021,8,13,11.458175,10.76255,11.09645
E05013703,2021,8,11,9.508125,8.374868,8.918831
E05013704,2021,8,8,9.995965,8.598778,9.269428
E05013705,2021,8,8,7.924877,6.633617,7.253422
E05013706,2021,8,7,5.3202066,4.985465,5.146141
E05013707,2021,8,10,10.472957,9.633966,10.036681
E05013708,2021,8,14,11.346251,10.76255,11.0427265
E05013709,2021,8,5,9.189269,8.704303,8.937086
E05013710,2021,8,18,9.376061,8.265184,8.798405
E05013711,2021,8,5,6.471929,5.7787604,6.111481
E05013712,2021,8,10,6.851527,6.081379,6.45105
E05013713,2021,8,10,5.505388,5.055803,5.2716036
E05013714,2021,8,6,4.216861,3.708693,3.9526134
E05013715,2021,8,9,8.16096,7.773217,7.9593334
E05013716,2021,8,12,15.692404,16.47774,16.100779
E05013717,2021,8,9,12.131314,13.037013,12.602278
E05013718,2021,8,10,5.846161,5.5050707,5.6687937
E05013719,2021,8,13,10.171244,10.034968,10.10038
E05013720,2021,8,6,7.424282,6.9968,7.201991
E05013721,2021,8,9,7.059243,6.79129,6.919907
E05013722,2021,8,5,7.674449,7.5364237,7.6026754
E05013723,2021,8,5,6.224823,5.835382,6.0223136
E05013724,2021,8,9,9.84557,9.175581,9.497175
E05013725,2021,8,2,6.510821,6.5068913,6.508777
E05013726,2021,8,6,7.0988417,6.871633,6.980693
E05013727,2021,8,5,4.2702518,3.8580933,4.055929
E05013728,2021,8,13,7.119175,6.160183,6.6204987
E05013729,2021,8,11,7.6146345,7.074193,7.333605
E05013730,2021,8,28,16.71503,16.287952,16.49295
E05013731,2021,8,10,8.1754465,8.146044,8.160157
E05013732,2021,8,4,5.993132,5.790955,5.8879995
E05013733,2021,8,5,4.810183,3.954805,4.365386
E05013734,2021,8,3,4.248734,4.211276,4.2292557
E05013735,2021,8,3,4.503191,4.381168,4.439739
E05013736,2021,8,1,5.9346642,5.2592535,5.5834503
E05013737,2021,8,12,7.81839,8.034586,7.930812
E05013738,2021,8,3,8.384027,8.150005,8.262335
E05013739,2021,8,5,6.685282,5.835249,6.243265
E05013740,2021,8,7,6.0769625,5.770678,5.917694
E05013741,2021,8,5,6.0744634,5.3128486,5.678424
E05013742,2021,8,9,1.9398274,1.7854195,1.8595352
E05013743,2021,8,3,6.83317,5.814139,6.3032737
E05013744,2021,8,9,5.0754147,4.8398643,4.9529285
E05013745,2021,8,4,3.7382894,3.4140368,3.5696778
E05013746,2021,8,4,5.9701486,5.0914392,5.5132194
E05013747,2021,8,1,3.3844337,3.2173734,3.2975621
E05013748,2021,8,3,7.4138165,7.05354,7.226473
E05013749,2021,8,9,5.4199605,4.4309387,4.905669
E05013750,2021,8,7,3.1967592,2.776896,2.9784303
E05013751,2021,8,2,7.478077,7.166566,7.316091
E05013752,2021,8,1,2.584569,1.9420576,2.250463
E05013753,2021,8,6,5.004127,4.973658,4.988283
E05013754,2021,8,2,2.5492008,2.4947703,2.520897
E05013755,2021,8,3,3.1915154,2.8474696,3.0126114
E05013756,2021,8,5,4.2404075,3.3374324,3.7708604
E05013757,2021,8,2,2.814889,2.2598476,2.5262675
E05013758,2021,8,3,2.8221288,2.3024385,2.55189
E05013759,2021,8,0,1.3075986,1.0418062,1.1693865
E05013760,2021,8,3,2.876346,2.1516101,2.4994833
E05013761,2021,8,1,2.063547,1.8283181,1.9412279
E05013762,2021,8,1,4.032949,4.0856028,4.060329
E05013763,2021,8,3,3.2588906,2.7621043,3.0005617
E05013764,2021,8,5,2.6203313,2.462031,2.538015
E05013765,2021,8,3,2.3251762,2.16689,2.2428672
E05013766,2021,8,2,3.2914047,2.7569168,3.013471
E05013767,2021,8,1,3.0370502,2.6095295,2.8147392
E05013768,2021,8,1,3.4194908,2.6545908,3.0217428
E05013769,2021,8,6,3.79316,3.2572217,3.514472
E05013770,2021,8,4,4.3898144,3.402339,3.876327
E05013771,2021,8,4,5.3124633,5.4043074,5.360222
E05013772,2021,8,3,1.532265,1.2184677,1.3690903
E05013773,2021,8,1,2.053031,1.2726564,1.6472361
E05013774,2021,8,4,3.6997638,3.1510954,3.4144561
E05013775,2021,8,14,6.106379,5.362541,5.7195835
E05013776,2021,8,2,3.8972745,3.344883,3.6100307
E05013777,2021,8,5,4.0491447,3.8617606,3.951705
E05013778,2021,8,10,3.5803246,3.0289645,3.2936172
E05013779,2021,8,2,3.1230268,2.8053071,2.9578125
E05013780,2021,8,5,4.7557592,4.3733845,4.5569243
E05013781,2021,8,3,3.185063,2.863697,3.0179524
E05013782,2021,8,7,5.9534574,5.8347464,5.8917274
E05013783,2021,8,12,6.9394317,6.277867,6.595418
E05013784,2021,8,8,4.624461,4.242214,4.4256926
E05013785,2021,8,4,4.740701,4.0728106,4.3933983
E05013786,2021,8,8,6.423995,5.764624,6.081122
E05013787,2021,8,0,2.4292777,2.1357434,2.27664
E05013788,2021,8,4,3.6618261,3.245966,3.4455786
E05013789,2021,8,3,4.6509757,4.1450224,4.38788
E05013790,2021,8,5,4.237982,4.0767846,4.154159
E05013791,2021,8,2,2.9681244,2.7331884,2.8459575
E05013792,2021,8,1,7.2417316,7.154809,7.1965313
E05013793,2021,8,14,11.570176,11.161692,11.357763
E05013794,2021,8,7,6.0565896,5.229952,5.6267376
E05013795,2021,8,12,7.2880487,7.121831,7.2016153
E05013796,2021,8,12,9.710268,9.344134,9.519878
E05013797,2021,8,2,4.71859,3.6497645,4.162801
E05013798,2021,8,13,13.780343,14.602829,14.2080345
E05013799,2021,8,2,4.7615147,4.0221033,4.377021
E05013800,2021,8,10,8.182745,7.7089605,7.9363766
E05013801,2021,8,16,18.778147,17.36041,18.040924
E05013802,2021,8,11,7.4208727,7.2638454,7.339218
E05013803,2021,8,3,2.8474545,2.5008657,2.6672282
E05013804,2021,8,12,8.461677,8.187326,8.319014
E05013805,2021,8,6,5.0422726,4.6994185,4.863988
E05013806,2021,8,25,14.102613,12.484937,13.261421
E05013807,2021,8,3,4.394066,3.6877217,4.026767
E05013808,2021,8,23,17.421799,16.867054,17.133331
E05013809,2021,8,7,7.344077,6.7891016,7.0554895
E05013810,2021,8,3,4.1772413,3.421476,3.784243
E05013811,2021,8,0,2.2126546,1.4428611,1.812362
E05013812,2021,8,4,2.4273355,2.4573944,2.442966
E05013813,2021,8,5,4.1744604,3.5794091,3.8650336
E05013814,2021,8,1,3.795918,3.708693,3.7505608
E05013815,2021,8,4,3.4011092,3.534093,3.4702606
E05013816,2021,8,3,2.631362,2.3378067,2.478713
E05013817,2021,8,1,2.6706982,2.6071122,2.6376333
E05013818,2021,8,6,2.9273944,2.95241,2.9404025
E05013819,2021,8,4,2.7241554,2.3080974,2.507805
E05013820,2021,8,4,1.94115,1.4119947,1.6659892
E05013821,2021,8,1,3.1767979,3.3478599,3.26575
E05013822,2021,8,2,2.8839648,2.8173327,2.8493161
E05013823,2021,8,1,3.7899237,3.2935534,3.531811
E05013824,2021,8,9,3.9398985,3.5019445,3.7121623
E05013825,2021,8,5,4.2845283,3.7589889,4.0112476
E05013826,2021,8,4,2.7046566,2.3785038,2.535057
E05013827,2021,8,4,2.942104,2.548895,2.7376351
E05013828,2021,8,3,2.7866354,2.45379,2.6135557
E05013829,2021,8,3,3.2995434,2.7948003,3.037077
E05013882,2021,8,5,6.627277,5.859077,6.227813
E05013883,2021,8,4,3.2325397,3.2473502,3.240241
E05013884,2021,8,7,5.576969,5.834616,5.7109456
E05013885,2021,8,6,4.125696,4.149287,4.1379633
E05013886,2021,8,2,3.487649,3.1839452,3.329723
E05013887,2021,8,1,4.277879,3.795796,4.027196
E05013888,2021,8,2,5.309445,5.450855,5.3829775
E05013889,2021,8,0,2.6122973,2.575502,2.5931635
E05013890,2021,8,3,4.426528,4.3628,4.3933897
E05013891,2021,8,3,5.8392015,5.307591,5.562764
E05013892,2021,8,1,4.686731,4.725752,4.7070217
E05013893,2021,8,5,6.1152453,6.2591767,6.190089
E05013894,2021,8,6,5.6603603,5.256438,5.4503202
E05013895,2021,8,4,7.407588,6.867618,7.1268034
E05013896,2021,8,4,6.382595,5.846091,6.103613
