ward,year,month,actual,pred_tabnet,pred_xgboost,pred_ensemble
E05009326,2014,4,10,9.998775,10.352233,10.182573
E05009326,2014,5,6,6.0066433,5.8803673,5.9409795
E05009326,2014,6,8,8.240025,7.775829,7.9986424
E05009326,2014,7,9,9.012462,9.176577,9.097801
E05009326,2014,8,9,9.13853,8.97146,9.051653
E05009326,2014,9,1,2.0046053,0.83815604,1.3980516
E05009326,2014,10,0,0.78767025,0.31537446,0.5420764
E05009326,2014,11,6,6.020699,6.019108,6.0198717
E05009326,2014,12,6,6.000204,5.8801265,5.937763
E05009326,2015,1,5,5.283741,4.940972,5.1055007
E05009326,2015,2,4,4.314348,3.986316,4.143771
E05009326,2015,3,6,6.1800947,5.8147197,5.9901
E05009326,2015,4,7,7.0924397,7.217773,7.157613
E05009326,2015,5,3,3.5506372,3.1079547,3.3204422
E05009326,2015,6,2,2.355638,2.4471827,2.4032412
E05009326,2015,7,5,5.2076187,4.8043356,4.9979115
E05009326,2015,8,4,4.1835136,3.8984034,4.0352564
E05009326,2015,9,4,4.299775,3.968545,4.1275353
E05009326,2015,10,0,0.48022807,-0.04380513,0.2077308
E05009326,2015,11,6,6.148676,5.830728,5.9833426
E05009326,2015,12,8,8.08764,7.6892347,7.880469
E05009326,2016,1,0,0.805814,-0.036381587,0.3678723
E05009326,2016,2,4,4.282963,3.7024386,3.98109
E05009326,2016,3,1,0.91557044,1.0473781,0.98411036
E05009326,2016,4,4,4.3077064,3.834574,4.0616775
E05009326,2016,5,4,4.152707,3.9747295,4.0601587
E05009326,2016,6,2,2.2193835,2.1031873,2.1589613
E05009326,2016,7,4,4.2725196,3.9851193,4.1230717
E05009326,2016,8,13,12.891533,12.787614,12.837495
E05009326,2016,9,16,16.290567,16.136488,16.210445
E05009326,2016,10,10,9.932919,10.17852,10.060631
E05009326,2016,11,6,6.508461,5.9898195,6.238767
E05009326,2016,12,11,11.188829,11.47114,11.33563
E05009326,2017,1,8,8.200748,8.41288,8.311056
E05009326,2017,2,7,7.328783,7.1757298,7.249195
E05009326,2017,3,4,4.5269275,4.0969977,4.303364
E05009326,2017,4,8,8.0065365,7.866877,7.933913
E05009326,2017,5,9,8.953283,8.752981,8.849126
E05009326,2017,6,7,7.229387,6.8827667,7.0491443
E05009326,2017,7,13,13.197757,12.973776,13.081286
E05009326,2017,8,7,7.223419,7.441129,7.336628
E05009326,2017,9,6,6.440193,5.808134,6.111522
E05009326,2017,10,4,4.410967,3.9180808,4.154666
E05009326,2017,11,1,1.6173706,1.197031,1.3987939
E05009326,2017,12,1,1.2545886,1.1647973,1.2078972
E05009326,2018,1,6,6.027505,6.0465603,6.0374136
E05009326,2018,2,11,10.976817,10.70855,10.837318
E05009326,2018,3,8,8.062816,8.214887,8.141892
E05009326,2018,4,4,4.662096,4.506081,4.580968
E05009326,2018,5,6,6.2203465,6.1516676,6.1846333
E05009326,2018,6,5,5.215238,5.19066,5.2024574
E05009326,2018,7,7,7.1151814,6.8890576,6.9975967
E05009326,2018,8,5,5.2747116,5.209432,5.240766
E05009326,2018,9,10,9.986673,10.0054865,9.996456
E05009326,2018,10,4,4.5454307,3.863991,4.191082
E05009326,2018,11,14,14.48037,13.48493,13.96274
E05009326,2018,12,5,5.4187098,5.655378,5.5417767
E05009326,2019,1,7,7.285568,7.0601516,7.168351
E05009326,2019,2,5,5.2100153,5.209432,5.209712
E05009326,2019,3,8,8.002083,7.9876356,7.99457
E05009326,2019,4,7,7.100357,7.0306044,7.0640855
E05009326,2019,5,5,5.3722095,5.039594,5.1992493
E05009326,2019,6,1,1.6297194,1.0251284,1.315332
E05009326,2019,7,6,6.1621017,5.967419,6.0608664
E05009326,2019,8,7,7.0185213,6.7138624,6.8600984
E05009326,2019,9,7,7.1440234,7.1274295,7.1353946
E05009326,2019,10,5,5.351429,5.022432,5.1803503
E05009326,2019,11,6,6.223399,6.009019,6.1119213
E05009326,2019,12,7,7.1193314,6.738757,6.9214325
E05009326,2020,1,3,3.5450888,3.1401467,3.334519
E05009326,2020,2,6,6.2469573,5.7931204,6.010962
E05009326,2020,3,6,6.0999126,5.926263,6.0096145
E05009326,2020,4,7,7.1223702,6.8517942,6.9816704
E05009326,2020,5,12,12.064814,11.906596,11.98254
E05009326,2020,6,12,12.0826,11.510386,11.7850485
E05009326,2020,7,9,9.063635,9.268489,9.170158
E05009326,2020,8,7,7.349738,7.0154305,7.1758976
E05009326,2020,9,10,10.116909,10.065662,10.0902605
E05009326,2020,10,8,8.243135,8.184002,8.212386
E05009326,2020,11,2,2.9121919,1.6291789,2.2450252
E05009326,2020,12,7,7.204423,6.7442126,6.9651136
E05009326,2021,1,22,22.50176,21.04469,21.744083
E05009326,2021,2,4,4.882633,3.8542147,4.3478556
E05009326,2021,3,2,2.8477907,2.9712262,2.9119773
E05009326,2021,4,13,12.765699,13.088801,12.933712
E05009326,2021,5,25,26.17926,25.61089,25.883707
E05009326,2021,6,12,11.954851,13.374912,12.693283
E05009326,2021,7,4,5.000059,3.6464353,4.2961745
E05009326,2021,8,7,7.2431173,7.062608,7.149252
E05009326,2021,9,8,7.9043484,7.584158,7.737849
E05009326,2021,10,7,7.2289042,7.423509,7.330098
E05009326,2021,11,7,7.2752595,6.862496,7.060622
E05009326,2021,12,4,4.534376,4.37441,4.451194
E05009326,2022,1,2,2.4390912,1.9561617,2.1879678
E05009326,2022,2,4,4.2546387,4.049149,4.147784
E05009326,2022,3,12,11.9022045,11.799349,11.848719
E05009326,2022,4,3,3.650259,3.1136205,3.3712068
E05009326,2022,5,7,7.2177873,7.4175315,7.3216543
E05009326,2022,6,2,2.2594957,2.1159217,2.184837
E05009326,2022,7,2,2.3053684,2.1488004,2.223953
E05009326,2022,8,5,5.102722,4.8747153,4.9841585
E05009326,2022,9,3,3.1543798,3.066644,3.108757
E05009326,2022,10,8,8.059545,7.870148,7.961058
E05009326,2022,11,11,11.047123,11.013296,11.029533
E05009326,2022,12,4,4.7407537,3.3838453,4.035161
E05009327,2012,1,11,11.171456,10.877338,11.018515
E05009327,2012,2,14,14.019189,13.6333885,13.818572
E05009327,2012,3,12,12.024957,11.429977,11.715567
E05009327,2012,4,7,7.4182734,7.2248964,7.3177176
E05009327,2012,5,11,11.261198,10.506392,10.868698
E05009327,2012,6,10,10.086052,9.756034,9.914442
E05009327,2012,7,7,7.347208,6.956345,7.143959
E05009327,2012,8,13,13.222123,13.078479,13.1474285
E05009327,2012,9,8,8.091312,7.685331,7.880202
E05009327,2012,10,14,14.359798,13.9452915,14.144255
E05009327,2012,11,11,11.014151,11.127153,11.072912
E05009327,2012,12,11,11.168245,10.896774,11.027081
E05009327,2013,1,14,14.024961,13.6333885,13.821342
E05009327,2013,2,15,15.116876,14.334329,14.709951
E05009327,2013,3,17,17.188812,17.441338,17.320126
E05009327,2013,4,19,19.32594,18.907314,19.108253
E05009327,2013,5,14,13.503875,14.033118,13.779081
E05009327,2013,6,14,14.078503,13.717162,13.890605
E05009327,2013,7,9,9.34351,8.951182,9.1395
E05009327,2013,8,10,10.232788,9.5375,9.871239
E05009327,2013,9,9,9.232042,8.775347,8.99456
E05009327,2013,10,10,10.147789,10.3643,10.260374
E05009327,2013,11,11,11.100561,11.156965,11.12989
E05009327,2013,12,4,4.802426,4.2549906,4.5177593
E05009327,2014,1,6,6.2695217,6.2110868,6.2391353
E05009327,2014,2,7,7.063571,7.217773,7.143756
E05009327,2014,3,13,13.022503,13.1592,13.093584
E05009327,2014,4,11,11.020903,10.409547,10.702997
E05009327,2014,5,6,6.4786754,5.7150955,6.0816135
E05009327,2014,6,6,6.2967024,6.307724,6.3024335
E05009327,2014,7,15,15.19006,15.219787,15.205517
E05009327,2014,8,11,10.873461,10.698139,10.782293
E05009327,2014,9,9,9.162891,8.562118,8.850489
E05009327,2014,10,9,9.277962,9.212177,9.243753
E05009327,2014,11,8,8.309228,8.12799,8.214984
E05009327,2014,12,8,8.31803,8.202917,8.258171
E05009327,2015,1,9,9.174417,8.925468,9.044964
E05009327,2015,2,13,13.087503,12.985586,13.034506
E05009327,2015,3,14,14.117757,14.55706,14.346194
E05009327,2015,4,13,13.079296,12.682661,12.873045
E05009327,2015,5,13,13.111961,12.429609,12.757137
E05009327,2015,6,7,7.41041,7.4433746,7.4275513
E05009327,2015,7,14,14.479424,13.702776,14.075567
E05009327,2015,8,15,15.163317,14.534238,14.836195
E05009327,2015,9,7,7.396713,7.1952815,7.2919683
E05009327,2015,10,10,10.3166065,9.891756,10.095684
E05009327,2015,11,8,8.20392,8.283562,8.245334
E05009327,2015,12,16,16.281952,15.461271,15.855198
E05009327,2016,1,10,9.953896,10.064968,10.011653
E05009327,2016,2,15,15.493902,15.466816,15.479816
E05009327,2016,3,11,10.888897,10.977252,10.934841
E05009327,2016,4,10,10.089171,10.078223,10.083478
E05009327,2016,5,7,7.351087,6.956345,7.145821
E05009327,2016,6,12,12.178261,12.170534,12.174242
E05009327,2016,7,7,7.224081,7.028235,7.122241
E05009327,2016,8,13,13.354015,12.756903,13.043516
E05009327,2016,9,16,16.25289,15.691697,15.961069
E05009327,2016,10,10,10.056366,10.461183,10.2668705
E05009327,2016,11,25,26.092453,25.30314,25.68201
E05009327,2016,12,9,9.297543,9.273087,9.284825
E05009327,2017,1,13,12.945372,13.155617,13.054699
E05009327,2017,2,9,9.09106,8.850747,8.966097
E05009327,2017,3,6,6.3959074,6.1732125,6.2801056
E05009327,2017,4,10,10.023374,9.971308,9.9963
E05009327,2017,5,8,8.140579,7.950903,8.041947
E05009327,2017,6,12,12.129707,12.0901165,12.109119
E05009327,2017,7,14,14.147956,14.692179,14.430951
E05009327,2017,8,12,11.97491,11.859072,11.914674
E05009327,2017,9,12,12.119702,11.646982,11.873888
E05009327,2017,10,9,9.19572,9.2682,9.233409
E05009327,2017,11,15,15.211826,14.913469,15.056681
E05009327,2017,12,11,10.954754,11.314385,11.141762
E05009327,2018,1,9,9.23842,8.616556,8.9150505
E05009327,2018,2,14,14.120534,13.97692,14.045855
E05009327,2018,3,18,18.339718,18.484402,18.414953
E05009327,2018,4,20,20.40837,19.237461,19.799496
E05009327,2018,5,16,15.970298,16.17367,16.07605
E05009327,2018,6,5,6.0078616,4.2375846,5.0873175
E05009327,2018,7,6,6.3792257,5.782861,6.0691156
E05009327,2018,8,8,7.8976893,8.074135,7.9894404
E05009327,2018,9,4,4.457793,4.147732,4.2965612
E05009327,2018,10,7,7.1400537,7.1391397,7.1395783
E05009327,2018,11,9,8.88397,8.571914,8.721701
E05009327,2018,12,12,12.08282,11.55961,11.810751
E05009327,2019,1,21,21.418938,22.691772,22.08081
E05009327,2019,2,10,10.223776,11.152538,10.706732
E05009327,2019,3,6,6.557415,5.476039,5.995099
E05009327,2019,4,13,13.189671,13.200774,13.195444
E05009327,2019,5,7,7.166192,7.2912345,7.2312136
E05009327,2019,6,6,6.4004097,5.7713313,6.073289
E05009327,2019,7,18,18.353874,18.446695,18.402142
E05009327,2019,8,14,13.906946,13.192609,13.53549
E05009327,2019,9,14,14.226252,13.710837,13.958236
E05009327,2019,10,15,15.097729,15.090983,15.094221
E05009327,2019,11,10,10.099217,10.145113,10.123083
E05009327,2019,12,10,10.252615,10.312977,10.284002
E05009327,2020,1,13,13.004665,13.396213,13.208269
E05009327,2020,2,8,8.254398,8.57359,8.420378
E05009327,2020,3,7,7.345412,7.402401,7.375046
E05009327,2020,4,11,11.055641,10.935315,10.993072
E05009327,2020,5,11,11.069216,11.190825,11.132452
E05009327,2020,6,15,15.13193,14.676947,14.895338
E05009327,2020,7,14,14.083517,13.518168,13.7895355
E05009327,2020,8,18,18.255932,18.294342,18.275906
E05009327,2020,9,11,10.953123,11.257666,11.111485
E05009327,2020,10,15,15.509492,14.604766,15.039034
E05009327,2020,11,8,8.33857,7.769435,8.04262
E05009327,2020,12,9,9.273721,9.106303,9.186664
E05009327,2021,1,11,11.038342,10.70665,10.865862
E05009327,2021,2,7,7.309967,7.047468,7.1734676
E05009327,2021,3,15,15.358762,15.33724,15.34757
E05009327,2021,4,14,14.14238,13.83601,13.983067
E05009327,2021,5,7,7.3445134,7.229807,7.284866
E05009327,2021,6,8,8.240234,7.8871665,8.056639
E05009327,2021,7,11,11.003557,10.853919,10.925745
E05009327,2021,8,13,13.039174,12.577458,12.799082
E05009327,2021,9,10,10.074673,10.120839,10.098679
E05009327,2021,10,12,12.194763,12.322009,12.260931
E05009327,2021,11,11,11.102659,11.38423,11.249075
E05009327,2021,12,14,14.066605,13.699207,13.875558
E05009327,2022,1,18,18.230453,17.506659,17.85408
E05009327,2022,2,6,6.6958694,6.4551363,6.5706882
E05009327,2022,3,11,11.331612,11.091274,11.206636
E05009327,2022,4,7,7.1164856,7.368644,7.247608
E05009327,2022,5,12,12.191088,12.012797,12.098376
E05009327,2022,6,5,5.3992577,5.4851274,5.4439096
E05009327,2022,7,4,4.5005503,4.0553784,4.2690606
E05009327,2022,8,13,12.933962,12.993666,12.965008
E05009327,2022,9,7,7.0934525,6.623572,6.8491144
E05009327,2022,10,8,8.289497,8.178633,8.231848
E05009327,2022,11,19,19.261782,19.228634,19.244545
E05009327,2022,12,4,4.8673515,4.272673,4.558119
E05009328,2012,1,2,1.9463334,2.0120707,1.9805167
E05009328,2012,2,4,4.262245,3.6921272,3.9657838
E05009328,2012,3,1,1.0663211,1.0635105,1.0648596
E05009328,2012,4,3,3.2279932,2.8278134,3.0198996
E05009328,2012,5,5,5.115348,5.0096097,5.060364
E05009328,2012,6,4,4.226888,3.9175694,4.0660424
E05009328,2012,7,4,4.300687,3.968545,4.1279726
E05009328,2012,8,3,3.2477846,3.0155094,3.1270013
E05009328,2012,9,2,2.2557855,2.168344,2.2103157
E05009328,2012,10,6,6.14497,6.1681657,6.1570315
E05009328,2012,11,3,3.2045643,3.0393817,3.1186693
E05009328,2012,12,1,1.4018347,1.3751165,1.3879411
E05009328,2013,1,2,2.04556,2.0133882,2.0288305
E05009328,2013,2,2,1.9750051,1.9107138,1.9415736
E05009328,2013,3,1,1.0172043,1.0788479,1.049259
E05009328,2013,4,3,3.1672893,2.6134584,2.8792973
E05009328,2013,5,1,0.9221232,1.0870916,1.0079067
E05009328,2013,6,7,7.2077293,7.0810647,7.141864
E05009328,2013,7,3,3.1068125,2.9855123,3.0437362
E05009328,2013,8,0,0.6005975,0.46265966,0.5288698
E05009328,2013,9,3,3.2462769,2.4276423,2.8205867
E05009328,2013,10,0,0.27664956,0.29630914,0.28687254
E05009328,2013,11,3,3.2731545,2.4631917,2.851974
E05009328,2013,12,1,0.88441455,0.9700642,0.92895234
E05009328,2014,1,1,0.9833653,1.2620386,1.1282754
E05009328,2014,2,1,0.9151192,1.0113893,0.9651796
E05009328,2014,3,3,3.162823,2.6043499,2.872417
E05009328,2014,4,4,4.2234817,3.867076,4.038151
E05009328,2014,5,2,2.160038,1.9943572,2.073884
E05009328,2014,6,1,1.1251233,1.061095,1.0918286
E05009328,2014,7,2,2.0252988,1.8834323,1.9515281
E05009328,2014,8,3,3.1836293,2.862845,3.0168214
E05009328,2014,9,5,5.182008,4.6117096,4.8854523
E05009328,2014,10,4,4.199195,3.9437518,4.0663643
E05009328,2014,11,2,2.3204725,1.9854879,2.1462803
E05009328,2014,12,5,5.2627425,5.152167,5.205243
E05009328,2015,1,3,3.1703572,3.0937037,3.1304975
E05009328,2015,2,4,4.260379,4.056185,4.1541977
E05009328,2015,3,9,9.02716,8.953319,8.988762
E05009328,2015,4,1,1.5237395,1.0381945,1.2712561
E05009328,2015,5,5,5.36133,4.741774,5.0391607
E05009328,2015,6,2,2.080647,2.0787683,2.07967
E05009328,2015,7,1,1.3000197,1.073827,1.1823995
E05009328,2015,8,1,1.0251547,1.0768107,1.0520158
E05009328,2015,9,4,4.307848,4.051403,4.1744967
E05009328,2015,10,2,2.0126333,1.9911342,2.0014539
E05009328,2015,11,10,9.984754,10.387783,10.194328
E05009328,2015,12,4,4.3342605,4.1349363,4.230612
E05009328,2016,1,6,6.2765694,5.8238573,6.0411587
E05009328,2016,2,5,5.211897,5.1303854,5.169511
E05009328,2016,3,1,1.5568062,0.8630397,1.1960475
E05009328,2016,4,4,4.3017707,4.00652,4.14824
E05009328,2016,5,5,5.136915,5.2779922,5.210275
E05009328,2016,6,5,5.2605686,5.211255,5.2349253
E05009328,2016,7,4,4.307232,4.059956,4.178648
E05009328,2016,8,4,4.2858505,3.9591777,4.1159806
E05009328,2016,9,10,9.922152,10.13793,10.034356
E05009328,2016,10,2,2.577539,2.077676,2.3176103
E05009328,2016,11,4,4.363234,3.9784832,4.163163
E05009328,2016,12,1,1.1858168,1.2280154,1.2077601
E05009328,2017,1,2,2.1266613,2.1105416,2.118279
E05009328,2017,2,5,5.063727,4.9851966,5.022891
E05009328,2017,3,2,2.1117215,2.2413707,2.1791391
E05009328,2017,4,3,3.2160375,3.1500084,3.1817021
E05009328,2017,5,2,2.029708,2.0020154,2.0153077
E05009328,2017,6,3,3.1910172,3.1133144,3.1506116
E05009328,2017,7,4,4.2564025,3.7854292,4.0114965
E05009328,2017,8,5,5.2300773,4.6677375,4.93766
E05009328,2017,9,4,4.2551947,3.7969584,4.0169115
E05009328,2017,10,2,2.315217,2.0765784,2.191125
E05009328,2017,11,0,0.41853702,0.14183232,0.27465057
E05009328,2017,12,2,2.042142,1.8680027,1.9515895
E05009328,2018,1,4,4.187994,3.975585,4.0775414
E05009328,2018,2,5,5.158968,4.713199,4.927168
E05009328,2018,3,4,4.232344,3.6727633,3.941362
E05009328,2018,4,2,2.2758894,1.9135113,2.0874527
E05009328,2018,5,0,0.3944528,0.115649894,0.24947529
E05009328,2018,6,3,3.2380702,2.961669,3.0943415
E05009328,2018,7,3,3.0691533,2.7472355,2.9017558
E05009328,2018,8,8,8.114069,7.9676323,8.037922
E05009328,2018,9,6,6.0552444,5.9986176,6.0257983
E05009328,2018,10,0,0.84513295,-0.078173086,0.3650138
E05009328,2018,11,0,0.43906593,0.40852183,0.42318296
E05009328,2018,12,4,4.223773,4.0420327,4.1292677
E05009328,2019,1,4,4.1021442,3.940292,4.0179806
E05009328,2019,2,4,4.2304444,3.6733148,3.9407368
E05009328,2019,3,3,3.2044697,2.8786242,3.03503
E05009328,2019,4,2,2.179591,2.101495,2.1389809
E05009328,2019,5,5,5.1935625,4.8407626,5.010106
E05009328,2019,6,3,3.1899672,3.103071,3.144781
E05009328,2019,7,2,2.262642,2.0074959,2.1299658
E05009328,2019,8,4,4.285037,3.7938018,4.0295944
E05009328,2019,9,2,2.1126437,2.1077988,2.1101243
E05009328,2019,10,2,2.1743107,2.0120845,2.089953
E05009328,2019,11,1,1.0223966,1.1320899,1.079437
E05009328,2019,12,5,5.1707287,5.268236,5.2214327
E05009328,2020,1,4,4.0503044,3.9073076,3.975946
E05009328,2020,2,3,3.2526145,2.9112995,3.0751307
E05009328,2020,3,1,1.2150582,1.0061104,1.1064053
E05009328,2020,4,5,5.166032,4.8021827,4.9768305
E05009328,2020,5,3,3.0818493,2.9817643,3.0298052
E05009328,2020,6,6,6.2232842,5.602953,5.900712
E05009328,2020,7,9,8.951569,8.664611,8.802351
E05009328,2020,8,2,2.6195655,1.6145405,2.0969524
E05009328,2020,9,3,3.3597143,2.9167256,3.1293602
E05009328,2020,10,2,2.1422718,2.0648458,2.1020103
E05009328,2020,11,2,2.1535625,2.0513306,2.1004019
E05009328,2020,12,4,4.274778,3.6956897,3.973652
E05009328,2021,1,2,2.1049724,2.1077988,2.106442
E05009328,2021,2,2,2.1221652,1.9859029,2.0513086
E05009328,2021,3,3,3.133285,2.837804,2.9796348
E05009328,2021,4,2,2.057469,2.0113826,2.033504
E05009328,2021,5,2,2.0983043,1.9885013,2.0412068
E05009328,2021,6,2,2.0411406,1.9720453,2.0052109
E05009328,2021,7,3,3.1551003,2.8471713,2.9949772
E05009328,2021,8,2,2.0661101,2.0113826,2.0376518
E05009328,2021,9,0,0.36063355,0.13807374,0.24490246
E05009328,2021,10,2,2.0309687,1.8027551,1.9122976
E05009328,2021,11,2,1.9206471,1.6658119,1.7881327
E05009328,2021,12,2,2.0210218,1.8871859,1.9514271
E05009328,2022,1,1,0.9567289,1.0042329,0.9814309
E05009328,2022,2,0,0.2935692,0.19426069,0.24192877
E05009328,2022,3,2,1.9578385,1.7204908,1.8344176
E05009328,2022,4,2,1.898608,1.6396295,1.7639391
E05009328,2022,5,6,6.1137385,5.9784446,6.0433855
E05009328,2022,6,5,5.1116714,4.9392548,5.0220146
E05009328,2022,7,2,2.3592598,1.8172292,2.0774038
E05009328,2022,8,1,1.258333,0.9597443,1.1030668
E05009328,2022,9,0,0.33955747,0.32712746,0.33309385
E05009328,2022,10,1,1.0208277,0.971131,0.9949854
E05009328,2022,11,2,1.9773268,1.8411387,1.9065089
E05009328,2022,12,3,3.1463237,2.7779856,2.9547877
E05009329,2012,1,10,9.949577,10.0054865,9.978649
E05009329,2012,2,9,9.111074,8.623533,8.8575535
E05009329,2012,3,6,6.4201355,6.146822,6.2780123
E05009329,2012,4,6,6.282705,6.0884714,6.1817036
E05009329,2012,5,2,2.491382,1.9713428,2.2209616
E05009329,2012,6,6,6.2421517,5.6473255,5.9328423
E05009329,2012,7,6,6.079771,6.0201015,6.048743
E05009329,2012,8,9,8.903998,8.975371,8.9411125
E05009329,2012,9,9,9.063054,8.859038,8.956966
E05009329,2012,10,4,4.6750917,4.035048,4.342269
E05009329,2012,11,4,4.4147015,4.185219,4.29537
E05009329,2012,12,8,8.011256,8.063278,8.038307
E05009329,2013,1,12,12.017578,11.685402,11.844847
E05009329,2013,2,9,9.114765,9.32841,9.225861
E05009329,2013,3,9,9.233387,8.647885,8.9289255
E05009329,2013,4,17,17.235046,16.763216,16.989695
E05009329,2013,5,8,8.219595,7.8749385,8.040373
E05009329,2013,6,5,5.6842628,5.414761,5.5441217
E05009329,2013,7,6,6.229164,6.0727124,6.147809
E05009329,2013,8,9,8.816486,8.924249,8.872522
E05009329,2013,9,6,6.232623,5.6748023,5.942556
E05009329,2013,10,7,7.279916,6.805728,7.0333376
E05009329,2013,11,15,15.170154,15.003404,15.083443
E05009329,2013,12,8,8.135229,8.199768,8.168789
E05009329,2014,1,7,7.417852,7.4670043,7.443411
E05009329,2014,2,7,7.2615833,6.8363137,7.040443
E05009329,2014,3,8,8.147283,7.9166403,8.0273485
E05009329,2014,4,4,4.5114393,4.0172467,4.2544594
E05009329,2014,5,4,4.380063,4.138318,4.2543554
E05009329,2014,6,10,9.913452,10.12275,10.022287
E05009329,2014,7,11,11.105944,10.684986,10.887045
E05009329,2014,8,8,8.15468,8.576039,8.373787
E05009329,2014,9,5,5.4956236,5.271334,5.378993
E05009329,2014,10,4,4.421997,3.9251301,4.163626
E05009329,2014,11,5,5.265483,4.932472,5.092317
E05009329,2014,12,11,10.809634,11.1243725,10.973298
E05009329,2015,1,4,4.591881,4.0721703,4.3216314
E05009329,2015,2,7,7.2660074,7.2452507,7.2552137
E05009329,2015,3,5,5.188423,4.873677,5.0247545
E05009329,2015,4,6,6.217596,5.9955454,6.1021295
E05009329,2015,5,9,8.875219,8.939886,8.908846
E05009329,2015,6,10,10.051632,9.935404,9.991194
E05009329,2015,7,9,9.174982,8.751104,8.954565
E05009329,2015,8,8,8.2703085,8.13525,8.200078
E05009329,2015,9,5,5.4466105,5.2512364,5.3450155
E05009329,2015,10,4,4.4304075,3.961048,4.1863403
E05009329,2015,11,4,4.282422,3.971216,4.120595
E05009329,2015,12,10,9.889467,10.12945,10.014257
E05009329,2016,1,19,19.353313,18.354277,18.833813
E05009329,2016,2,9,9.144607,9.658673,9.411921
E05009329,2016,3,13,13.469878,12.368188,12.896999
E05009329,2016,4,11,11.019594,10.885288,10.949755
E05009329,2016,5,5,5.65753,4.806887,5.2151957
E05009329,2016,6,11,11.284254,11.107062,11.192114
E05009329,2016,7,8,8.088584,7.9785943,8.031389
E05009329,2016,8,11,11.177741,11.319823,11.251623
E05009329,2016,9,7,7.2792044,7.1000056,7.186021
E05009329,2016,10,9,9.285398,8.627989,8.943544
E05009329,2016,11,11,11.098099,10.78002,10.932697
E05009329,2016,12,9,9.209464,9.315321,9.264509
E05009329,2017,1,11,11.190317,11.415297,11.307306
E05009329,2017,2,8,8.198465,7.895872,8.041117
E05009329,2017,3,11,11.227194,11.319823,11.27536
E05009329,2017,4,5,5.4752617,5.345599,5.407837
E05009329,2017,5,6,6.2709293,6.381165,6.328252
E05009329,2017,6,6,6.1495647,6.006325,6.07508
E05009329,2017,7,7,7.118978,6.842427,6.975171
E05009329,2017,8,13,13.085922,13.1592,13.124025
E05009329,2017,9,18,18.407558,17.662363,18.020056
E05009329,2017,10,12,11.650877,12.099539,11.884181
