ward,year,month,actual,pred_tabnet,pred_xgboost,pred_ensemble
E05000625,2014,10,11,10.702407,10.722328,10.716152
E05000625,2014,11,5,4.8811774,4.9065204,4.898664
E05000625,2014,12,14,13.397724,13.869758,13.723428
E05000625,2015,1,12,11.567123,11.716426,11.670141
E05000625,2015,2,1,1.1869972,1.3262427,1.2830765
E05000625,2015,3,13,12.562059,12.581868,12.575727
E05000625,2015,4,7,6.235247,7.1240435,6.8485165
E05000625,2015,5,12,11.491316,12.12107,11.925846
E05000625,2015,6,7,6.4730763,6.799511,6.698316
E05000625,2015,7,8,7.87595,8.0894375,8.023256
E05000625,2015,8,8,7.9041204,8.157877,8.079212
E05000625,2015,9,4,3.9925447,3.9972823,3.9958138
E05000625,2015,10,16,15.354566,16.207947,15.943398
E05000625,2015,11,8,7.304554,8.392407,8.055173
E05000625,2015,12,9,8.461927,9.230837,8.9924755
E05000625,2016,1,10,9.494585,10.180241,9.967688
E05000625,2016,2,11,10.470638,11.026105,10.85391
E05000625,2016,3,12,11.394271,12.125663,11.898931
E05000625,2016,4,10,9.42141,10.24361,9.988728
E05000625,2016,5,5,4.8723555,4.922206,4.906752
E05000625,2016,6,8,7.742414,7.782676,7.770195
E05000625,2016,7,8,7.604122,7.937426,7.8341017
E05000625,2016,8,7,6.8666453,6.8803816,6.8761234
E05000625,2016,9,8,7.7332883,7.9704957,7.896961
E05000625,2016,10,10,9.551394,10.180458,9.985449
E05000625,2016,11,3,3.178729,2.8404138,2.9452915
E05000625,2016,12,7,6.639101,6.9275336,6.8381195
E05000625,2017,1,6,5.789781,5.8966885,5.8635473
E05000625,2017,2,4,3.9225972,4.0412946,4.0044985
E05000625,2017,3,6,5.7622013,5.914968,5.8676105
E05000625,2017,4,4,4.1334257,3.9637866,4.0163746
E05000625,2017,5,10,9.676399,9.641768,9.652504
E05000625,2017,6,12,11.688896,11.440207,11.517301
E05000625,2017,7,9,8.926921,9.028385,8.996931
E05000625,2017,8,12,11.548155,11.639858,11.611429
E05000625,2017,9,12,11.546058,11.896905,11.788142
E05000625,2017,10,8,7.8729563,7.898821,7.8908024
E05000625,2017,11,7,6.969343,7.0877595,7.05105
E05000625,2017,12,13,12.354013,13.226032,12.955707
E05000625,2018,1,9,8.576596,9.671549,9.332113
E05000625,2018,2,12,11.374891,11.646264,11.562139
E05000625,2018,3,8,7.570443,7.875296,7.7807913
E05000625,2018,4,11,10.558691,10.852399,10.76135
E05000625,2018,5,6,5.6563654,6.446918,6.2018466
E05000625,2018,6,9,8.55888,8.885008,8.783908
E05000625,2018,7,10,9.623623,10.340276,10.1181135
E05000625,2018,8,11,10.525831,11.026105,10.871019
E05000625,2018,9,15,14.25538,14.592535,14.488017
E05000625,2018,10,9,8.546385,8.641367,8.611922
E05000625,2018,11,17,16.31106,16.40558,16.37628
E05000625,2018,12,12,11.046676,12.149678,11.807747
E05000625,2019,1,5,4.617486,5.1483583,4.983788
E05000625,2019,2,7,6.498622,7.198853,6.981781
E05000625,2019,3,12,11.253691,11.756365,11.600536
E05000625,2019,4,9,8.466518,8.764952,8.672438
E05000625,2019,5,6,5.8638473,6.168266,6.0738964
E05000625,2019,6,11,10.622476,10.923276,10.830028
E05000625,2019,7,8,7.8449945,7.86788,7.8607855
E05000625,2019,8,14,13.345479,13.876833,13.712113
E05000625,2019,9,14,13.503989,13.766468,13.685101
E05000625,2019,10,11,10.319475,10.892894,10.715134
E05000625,2019,11,21,19.610209,21.111744,20.646267
E05000625,2019,12,14,12.896148,13.932618,13.611312
E05000625,2020,1,12,10.8828745,11.836395,11.540804
E05000625,2020,2,8,7.458468,7.517733,7.499361
E05000625,2020,3,10,9.280075,9.905927,9.711912
E05000625,2020,4,8,7.5313554,7.9120183,7.7940125
E05000625,2020,5,8,7.6029325,8.119858,7.959611
E05000625,2020,6,9,8.535822,9.318738,9.076035
E05000625,2020,7,8,7.8068266,8.358074,8.187187
E05000625,2020,8,11,10.580158,10.857946,10.7718315
E05000625,2020,9,9,8.690421,9.0316515,8.92587
E05000625,2020,10,3,3.0505328,3.253813,3.1907961
E05000625,2020,11,8,7.641745,7.878047,7.8047934
E05000625,2020,12,19,18.271122,19.112286,18.851524
E05000625,2021,1,12,11.024732,11.938135,11.65498
E05000625,2021,2,14,12.988625,13.92634,13.635649
E05000625,2021,3,13,12.1786995,12.835487,12.631884
E05000625,2021,4,11,10.175333,11.119696,10.826943
E05000625,2021,5,7,6.7306023,7.058628,6.95694
E05000625,2021,6,10,9.64468,10.127447,9.977789
E05000625,2021,7,6,5.6690044,6.055624,5.935772
E05000625,2021,8,7,6.7951303,7.012346,6.945009
E05000625,2021,9,8,7.6090336,7.829295,7.761014
E05000625,2021,10,14,13.348501,13.660324,13.56366
E05000625,2021,11,5,4.68233,5.269166,5.087247
E05000625,2021,12,8,7.6782455,8.5053425,8.248942
E05000625,2022,1,8,7.5132065,7.937426,7.8059177
E05000625,2022,2,10,9.493239,10.291535,10.044064
E05000625,2022,3,5,4.699761,5.038658,4.9336
E05000625,2022,4,7,6.7080054,7.1295166,6.998848
E05000625,2022,5,5,4.924542,4.883645,4.896323
E05000625,2022,6,2,2.026122,2.2787867,2.2004607
E05000625,2022,7,9,8.767802,8.982525,8.915961
E05000625,2022,8,3,3.3799334,2.8977041,3.0471952
E05000625,2022,9,4,4.101812,4.322341,4.253977
E05000625,2022,10,15,14.419675,14.914254,14.760935
E05000625,2022,11,9,8.757822,9.360337,9.173557
E05000625,2022,12,10,9.505009,10.090414,9.908938
E05000626,2012,1,6,5.6407413,6.777973,6.4254313
E05000626,2012,2,15,13.5271225,14.04737,13.886093
E05000626,2012,3,12,11.093962,11.652997,11.479696
E05000626,2012,4,12,11.095736,11.664937,11.488484
E05000626,2012,5,9,8.219722,8.585326,8.471989
E05000626,2012,6,15,14.213263,15.06008,14.797565
E05000626,2012,7,15,14.351444,15.431308,15.09655
E05000626,2012,8,9,8.609366,9.237562,9.042822
E05000626,2012,9,10,9.313726,10.100211,9.856401
E05000626,2012,10,9,8.601044,8.876984,8.791443
E05000626,2012,11,13,12.320613,12.878201,12.705349
E05000626,2012,12,13,12.334168,13.005342,12.797277
E05000626,2013,1,16,15.018061,15.796813,15.5554
E05000626,2013,2,11,10.079119,10.816886,10.588178
E05000626,2013,3,10,9.133108,10.168891,9.847798
E05000626,2013,4,21,19.766384,21.827545,21.188585
E05000626,2013,5,14,12.788418,13.753877,13.454585
E05000626,2013,6,7,6.748156,7.314321,7.13881
E05000626,2013,7,5,4.712754,5.164678,5.024582
E05000626,2013,8,5,4.8143306,4.881449,4.8606424
E05000626,2013,9,7,6.806331,7.2745233,7.129384
E05000626,2013,10,12,11.470244,11.7812805,11.684859
E05000626,2013,11,11,10.612433,11.582268,11.281619
E05000626,2013,12,8,7.7761397,7.9949102,7.9270916
E05000626,2014,1,8,7.816945,8.201207,8.082087
E05000626,2014,2,11,10.534112,11.389321,11.124207
E05000626,2014,3,5,4.802504,4.905596,4.873637
E05000626,2014,4,11,10.699134,10.739551,10.727021
E05000626,2014,5,7,6.7022505,6.9154677,6.8493705
E05000626,2014,6,3,3.103693,2.8536196,2.9311423
E05000626,2014,7,8,7.8048325,7.625984,7.681427
E05000626,2014,8,10,9.899235,9.702097,9.76321
E05000626,2014,9,8,7.9486165,7.914351,7.9249735
E05000626,2014,10,7,6.9761868,6.7917647,6.848935
E05000626,2014,11,11,10.590821,11.342209,11.109279
E05000626,2014,12,5,4.8893776,4.9354954,4.921199
E05000626,2015,1,18,17.355303,18.291487,18.00127
E05000626,2015,2,9,8.133676,9.058695,8.771938
E05000626,2015,3,5,4.734459,5.1415324,5.0153394
E05000626,2015,4,5,4.772545,5.1476617,5.0313754
E05000626,2015,5,8,7.638726,8.108914,7.9631557
E05000626,2015,6,3,3.0468373,3.2566211,3.1915882
E05000626,2015,7,7,6.9851837,6.8586235,6.8978567
E05000626,2015,8,6,6.1577644,5.899675,5.9796824
E05000626,2015,9,6,5.982444,5.674532,5.7699847
E05000626,2015,10,11,10.562048,11.314159,11.081005
E05000626,2015,11,10,9.757964,9.86289,9.830363
E05000626,2015,12,10,9.629072,9.973576,9.866779
E05000626,2016,1,6,5.814175,6.065238,5.9874086
E05000626,2016,2,5,4.905845,5.0368032,4.9962063
E05000626,2016,3,15,14.325462,16.852917,16.069405
E05000626,2016,4,12,11.573362,11.519993,11.536537
E05000626,2016,5,11,10.345675,10.693569,10.585722
E05000626,2016,6,6,5.7380276,6.211994,6.0650644
E05000626,2016,7,10,9.658313,9.889834,9.818063
E05000626,2016,8,15,14.379431,14.584624,14.521014
E05000626,2016,9,6,5.5945272,6.281766,6.068722
E05000626,2016,10,3,2.9104934,3.355319,3.217423
E05000626,2016,11,5,4.911212,5.0007463,4.9729905
E05000626,2016,12,7,6.8641515,7.0449524,6.988904
E05000626,2017,1,7,6.696114,6.997945,6.904377
E05000626,2017,2,3,2.9992805,2.9742012,2.9819758
E05000626,2017,3,10,9.595726,10.009478,9.881214
E05000626,2017,4,6,5.6880627,6.2665114,6.0871925
E05000626,2017,5,10,9.788079,9.757816,9.767199
E05000626,2017,6,5,4.840743,4.9693923,4.929511
E05000626,2017,7,7,7.0235996,7.132503,7.0987434
E05000626,2017,8,5,5.025399,4.8866315,4.9296494
E05000626,2017,9,6,5.9609437,5.9235106,5.935115
E05000626,2017,10,6,5.8676405,6.0451207,5.990102
E05000626,2017,11,7,6.7087827,7.1020017,6.9801035
E05000626,2017,12,10,9.685897,9.871555,9.814001
E05000626,2018,1,16,15.209839,15.893378,15.68148
E05000626,2018,2,8,7.4732203,8.3533125,8.080483
E05000626,2018,3,6,6.0785227,5.7664022,5.8631597
E05000626,2018,4,12,11.380256,12.32976,12.035414
E05000626,2018,5,14,13.521187,14.653227,14.302294
E05000626,2018,6,5,4.661028,5.1634383,5.0076914
E05000626,2018,7,18,17.341623,18.374256,18.05414
E05000626,2018,8,6,5.5487957,6.119384,5.9425015
E05000626,2018,9,10,9.296152,9.370392,9.347378
E05000626,2018,10,16,15.2192,15.792334,15.614662
E05000626,2018,11,16,15.234724,15.613248,15.495905
E05000626,2018,12,15,14.182594,14.6115885,14.4786
E05000626,2019,1,18,16.742916,16.865038,16.827179
E05000626,2019,2,13,12.038679,12.959979,12.6743765
E05000626,2019,3,16,15.036161,15.889605,15.625037
E05000626,2019,4,10,9.181334,10.183941,9.873133
E05000626,2019,5,14,13.13854,14.128802,13.821821
E05000626,2019,6,6,5.481556,5.8545136,5.7388964
E05000626,2019,7,8,7.5633926,8.432568,8.163123
E05000626,2019,8,7,6.6104636,6.7849383,6.730851
E05000626,2019,9,5,4.8719845,5.062824,5.0036635
E05000626,2019,10,8,7.628621,8.068341,7.932028
E05000626,2019,11,9,8.688247,8.997214,8.901434
E05000626,2019,12,3,3.1657908,2.8797817,2.9684443
E05000626,2020,1,7,6.731524,7.050431,6.9515696
E05000626,2020,2,5,4.9263744,5.0003004,4.9773836
E05000626,2020,3,7,6.6866927,6.767414,6.7423906
E05000626,2020,4,5,5.0079308,4.883645,4.9221735
E05000626,2020,5,2,2.0787504,2.2671726,2.2087617
E05000626,2020,6,2,2.5693457,2.0929325,2.2406206
E05000626,2020,7,3,3.3317676,2.9831338,3.0912104
E05000626,2020,8,9,9.057594,9.139502,9.114111
E05000626,2020,9,6,5.8979216,5.815343,5.8409424
E05000626,2020,10,5,5.243813,4.9055977,5.0104446
E05000626,2020,11,5,5.1147223,4.805656,4.9014664
E05000626,2020,12,3,3.371993,3.4553053,3.4294786
E05000626,2021,1,3,3.3429275,2.932308,3.0596
E05000626,2021,2,10,9.847773,10.135033,10.045982
E05000626,2021,3,8,7.8273497,8.233053,8.107285
E05000626,2021,4,5,5.0255666,5.1487756,5.110581
E05000626,2021,5,4,4.134526,3.9928398,4.036762
E05000626,2021,6,8,7.943141,8.133175,8.074265
E05000626,2021,7,7,6.8889756,7.0177236,6.977812
E05000626,2021,8,4,4.113113,4.2096806,4.1797447
E05000626,2021,9,3,3.2788792,3.0981026,3.1541433
E05000626,2021,10,5,5.1899633,4.8712707,4.970065
E05000626,2021,11,7,6.932363,7.041966,7.007989
E05000626,2021,12,8,7.7606163,7.886451,7.8474417
E05000626,2022,1,9,8.653526,8.811677,8.7626505
E05000626,2022,2,10,9.633085,10.190891,10.017971
E05000626,2022,3,6,5.9312887,6.3409925,6.213984
E05000626,2022,4,4,4.036503,4.1912336,4.1432667
E05000626,2022,5,4,4.084008,3.921015,3.9715428
E05000626,2022,6,4,4.2090116,4.0227923,4.0805206
E05000626,2022,7,3,3.3148458,3.0587358,3.13813
E05000626,2022,8,2,2.607964,2.219905,2.3402033
E05000626,2022,9,5,5.3121815,5.124682,5.182807
E05000626,2022,10,4,4.334532,3.9476812,4.067605
E05000626,2022,11,6,6.2556114,6.1110315,6.1558514
E05000626,2022,12,4,4.152465,3.9676974,4.0249753
E05000627,2012,1,13,12.308603,13.029899,12.806297
E05000627,2012,2,16,15.259053,15.515874,15.436259
E05000627,2012,3,11,10.078128,10.816946,10.587913
E05000627,2012,4,14,13.288491,14.324245,14.003161
E05000627,2012,5,6,5.5797253,6.2791705,6.0623426
E05000627,2012,6,7,6.857617,7.305293,7.1665134
E05000627,2012,7,22,21.118603,22.435827,22.027487
E05000627,2012,8,14,12.728584,13.90854,13.542753
E05000627,2012,9,14,12.91218,14.209464,13.807306
E05000627,2012,10,11,10.157598,10.916878,10.681501
E05000627,2012,11,15,14.245262,15.468595,15.089361
E05000627,2012,12,13,12.239238,13.140101,12.860834
E05000627,2013,1,14,12.972025,13.938632,13.638984
E05000627,2013,2,3,2.9091983,2.5476894,2.6597571
E05000627,2013,3,14,13.489922,13.740298,13.662682
E05000627,2013,4,15,14.4213085,13.372668,13.697747
E05000627,2013,5,16,15.040948,14.796836,14.872511
E05000627,2013,6,3,2.9514313,1.9431739,2.2557337
E05000627,2013,7,4,3.8872647,4.560231,4.3516116
E05000627,2013,8,4,3.8189821,3.8726945,3.8560438
E05000627,2013,9,14,13.258823,13.817726,13.644466
E05000627,2013,10,12,11.6672945,11.758017,11.729893
E05000627,2013,11,7,6.7490044,6.837182,6.809847
E05000627,2013,12,10,9.702862,10.102259,9.978446
E05000627,2014,1,7,6.7805715,7.1706877,7.0497513
E05000627,2014,2,8,7.8322234,7.513214,7.6121073
E05000627,2014,3,8,7.5882535,8.157877,7.9812937
E05000627,2014,4,4,4.0153947,3.9933712,4.0001984
E05000627,2014,5,8,7.6841154,7.91211,7.8414316
E05000627,2014,6,8,7.7651663,7.8281584,7.808631
E05000627,2014,7,13,12.422223,13.008102,12.82648
E05000627,2014,8,13,12.706865,13.086988,12.96915
E05000627,2014,9,11,10.369395,11.435727,11.105165
E05000627,2014,10,13,12.4112015,13.189399,12.948157
E05000627,2014,11,10,9.561275,9.896954,9.792893
E05000627,2014,12,11,10.391805,10.865773,10.718843
E05000627,2015,1,11,10.401688,10.970495,10.794165
E05000627,2015,2,13,12.267166,12.566174,12.473482
E05000627,2015,3,6,5.6093855,6.1188273,5.9609003
E05000627,2015,4,7,6.7712154,7.6344004,7.366813
E05000627,2015,5,2,2.087768,2.1579094,2.1361656
E05000627,2015,6,3,2.9673152,3.1080685,3.064435
E05000627,2015,7,3,3.223302,2.9603043,3.0418334
E05000627,2015,8,3,3.4321098,2.88712,3.056067
E05000627,2015,9,5,5.1030793,4.7532916,4.861726
E05000627,2015,10,8,7.8648067,7.913016,7.8980713
E05000627,2015,11,7,6.8137546,6.9819627,6.929818
E05000627,2015,12,5,5.0498676,5.051209,5.050793
E05000627,2016,1,7,6.7247324,6.767414,6.754183
E05000627,2016,2,7,6.695529,6.9949584,6.9021354
E05000627,2016,3,7,6.7699065,7.2058263,7.070691
E05000627,2016,4,8,7.6554976,8.067409,7.9397163
E05000627,2016,5,7,6.9101143,7.0814967,7.028368
E05000627,2016,6,14,13.3577175,14.017103,13.812695
E05000627,2016,7,9,8.615152,8.62686,8.62323
E05000627,2016,8,13,12.493632,13.119002,12.9251375
E05000627,2016,9,9,8.676604,8.974685,8.88228
E05000627,2016,10,4,3.7727787,3.6177466,3.6658065
E05000627,2016,11,7,6.7221932,7.110577,6.990178
E05000627,2016,12,4,3.837058,4.201547,4.0885553
E05000627,2017,1,9,8.581963,9.113201,8.948517
E05000627,2017,2,12,11.484333,12.204111,11.98098
E05000627,2017,3,5,4.672971,4.9438767,4.8598957
E05000627,2017,4,10,9.656399,9.725524,9.704095
E05000627,2017,5,4,3.9552631,4.213879,4.133708
E05000627,2017,6,5,4.9320664,5.0374665,5.004792
E05000627,2017,7,6,5.925479,6.120179,6.059822
E05000627,2017,8,4,4.2534046,3.7428143,3.9010973
E05000627,2017,9,6,5.9305387,5.918879,5.9224935
E05000627,2017,10,3,3.306561,2.8370814,2.9826202
E05000627,2017,11,8,7.7906256,7.8654304,7.842241
E05000627,2017,12,5,4.946346,5.1035924,5.054846
E05000627,2018,1,14,13.326551,14.290775,13.991865
E05000627,2018,2,11,10.604399,10.851042,10.774582
E05000627,2018,3,10,9.487163,9.863897,9.747109
E05000627,2018,4,6,5.8252535,5.8948946,5.873306
E05000627,2018,5,9,8.68089,8.675622,8.677256
E05000627,2018,6,10,9.587985,10.340276,10.107066
E05000627,2018,7,9,8.73571,8.876333,8.832741
E05000627,2018,8,8,7.969965,8.0968075,8.057487
E05000627,2018,9,8,7.8443074,7.559407,7.647726
E05000627,2018,10,8,7.826276,7.604804,7.6734605
E05000627,2018,11,8,7.7625794,7.615454,7.661063
E05000627,2018,12,7,6.8696737,6.8842926,6.8797607
E05000627,2019,1,10,9.4888115,10.563848,10.230587
E05000627,2019,2,8,7.763116,7.793768,7.7842655
E05000627,2019,3,6,5.933729,6.0648413,6.0241966
E05000627,2019,4,2,1.9910667,2.1299565,2.0869007
E05000627,2019,5,9,8.772623,9.263192,9.111115
E05000627,2019,6,4,3.87242,3.8413296,3.8509676
E05000627,2019,7,8,7.785137,8.376441,8.193136
E05000627,2019,8,11,10.606005,10.718418,10.68357
E05000627,2019,9,2,2.4487638,1.9758444,2.1224494
E05000627,2019,10,16,15.593012,16.214836,16.022072
E05000627,2019,11,1,3.3321676,1.4477986,2.031953
E05000627,2019,12,5,4.8982105,4.806425,4.8348784
E05000627,2020,1,10,9.716723,10.145286,10.012431
E05000627,2020,2,4,3.8852592,4.202496,4.1041527
E05000627,2020,3,8,7.683002,8.038846,7.9285345
E05000627,2020,4,2,2.2347755,1.892405,1.9985399
E05000627,2020,5,4,4.053245,4.241046,4.182828
E05000627,2020,6,2,2.3914123,2.0561764,2.1600995
E05000627,2020,7,4,4.2124605,3.8989155,3.9961143
E05000627,2020,8,8,7.993724,7.9803305,7.984483
E05000627,2020,9,2,2.2791712,1.8963156,2.0150008
E05000627,2020,10,13,12.784706,12.974048,12.915352
E05000627,2020,11,6,5.6144404,6.1185074,5.962247
E05000627,2020,12,5,5.0807333,5.022819,5.0407724
E05000627,2021,1,10,9.527344,10.024516,9.870393
E05000627,2021,2,4,3.9310071,4.213879,4.1261888
E05000627,2021,3,7,6.7307944,6.6582675,6.680751
E05000627,2021,4,1,1.3614142,1.0142758,1.1218888
E05000627,2021,5,5,5.1015606,5.0697827,5.0796337
E05000627,2021,6,4,4.2720723,3.921076,4.029885
E05000627,2021,7,17,16.391289,17.574001,17.20736
E05000627,2021,8,7,6.469938,7.309249,7.0490627
E05000627,2021,9,3,2.6628706,2.528107,2.5698838
E05000627,2021,10,4,4.0568576,4.085102,4.0763464
E05000627,2021,11,1,1.3957108,1.0102515,1.1297438
E05000627,2021,12,8,8.094141,7.8589063,7.9318285
E05000627,2022,1,3,3.215712,2.92445,3.0147412
E05000627,2022,2,2,2.1482773,1.9634185,2.0207248
E05000627,2022,3,5,5.113032,5.120771,5.118372
E05000627,2022,4,3,3.2509468,3.1041586,3.149663
E05000627,2022,5,2,2.4886022,1.989476,2.144205
E05000627,2022,6,1,1.7135257,1.0260167,1.2391446
E05000627,2022,7,3,3.4446917,2.8110118,3.0074525
E05000627,2022,8,4,4.3928957,3.7574632,3.9544473
E05000627,2022,9,2,2.5952363,2.1003175,2.2537425
E05000627,2022,10,1,1.7351654,0.93768376,1.1849031
E05000627,2022,11,4,4.4091845,3.8344526,4.0126195
E05000627,2022,12,8,8.003258,8.122664,8.085649
E05000628,2012,1,8,7.7123003,8.089577,7.972621
E05000628,2012,2,9,8.688318,9.0001955,8.903514
E05000628,2012,3,11,10.549964,11.116866,10.941126
E05000628,2012,4,9,8.821308,9.184195,9.0717
E05000628,2012,5,8,7.925816,7.9411783,7.9364157
E05000628,2012,6,10,9.751632,10.029837,9.943593
E05000628,2012,7,15,14.343042,15.095911,14.862522
E05000628,2012,8,11,10.392211,11.144991,10.91163
E05000628,2012,9,3,2.7823024,2.4572546,2.5580194
E05000628,2012,10,8,7.7376204,8.128032,8.007004
E05000628,2012,11,11,10.756547,10.560293,10.621132
E05000628,2012,12,10,9.738476,10.174981,10.039665
E05000628,2013,1,11,10.413269,10.800618,10.68054
E05000628,2013,2,10,9.526276,10.174701,9.973689
E05000628,2013,3,7,6.8976297,6.8116384,6.8382955
E05000628,2013,4,9,8.647753,8.800357,8.75305
E05000628,2013,5,3,3.1775174,2.5061219,2.7142544
E05000628,2013,6,8,7.6371107,7.869928,7.7977543
E05000628,2013,7,6,5.81643,6.023396,5.9592366
E05000628,2013,8,7,6.844889,6.9677315,6.9296503
E05000628,2013,9,10,9.747538,9.871555,9.83311
E05000628,2013,10,16,15.275528,15.897288,15.704542
E05000628,2013,11,14,13.440378,13.171338,13.254741
E05000628,2013,12,10,9.489296,10.818669,10.406564
E05000628,2014,1,8,7.7151203,8.16471,8.025337
E05000628,2014,2,3,3.09108,2.7553976,2.859459
E05000628,2014,3,8,7.5818806,7.983455,7.858967
E05000628,2014,4,9,8.732844,9.071846,8.966756
E05000628,2014,5,3,3.1647072,2.8788571,2.9674706
E05000628,2014,6,4,3.9746528,4.3330307,4.2219334
E05000628,2014,7,5,5.034944,5.1060724,5.0840225
E05000628,2014,8,4,4.2724924,3.8580358,3.9865174
E05000628,2014,9,7,6.880192,7.067062,7.0091324
E05000628,2014,10,8,7.800681,8.36301,8.188688
E05000628,2014,11,9,8.796517,8.818573,8.811736
E05000628,2014,12,8,7.899066,8.36497,8.22054
E05000628,2015,1,7,6.9478426,6.8893976,6.9075155
E05000628,2015,2,7,6.829205,6.86891,6.856601
E05000628,2015,3,6,5.825543,6.280864,6.1397142
E05000628,2015,4,5,4.974642,5.075434,5.0441885
E05000628,2015,5,5,5.058963,4.8133593,4.8894963
E05000628,2015,6,11,10.5603695,10.907961,10.800207
E05000628,2015,7,5,4.9040575,5.067061,5.01653
E05000628,2015,8,3,3.2136405,2.9478343,3.0302343
E05000628,2015,9,8,7.913208,7.81497,7.8454237
E05000628,2015,10,1,1.5748055,0.84754515,1.0729959
E05000628,2015,11,8,7.97567,7.619788,7.730111
E05000628,2015,12,4,3.8777385,4.218271,4.1127057
E05000628,2016,1,3,3.060357,2.681691,2.7990775
E05000628,2016,2,9,8.832652,8.820206,8.824064
E05000628,2016,3,5,4.9371147,5.23593,5.143297
E05000628,2016,4,7,6.9182787,7.110679,7.051035
E05000628,2016,5,12,11.507236,11.756365,11.679134
E05000628,2016,6,2,2.6238089,2.138141,2.288698
E05000628,2016,7,3,2.971541,2.963556,2.9660313
E05000628,2016,8,9,9.022594,9.139502,9.10326
E05000628,2016,9,8,7.8980155,8.106978,8.0422
E05000628,2016,10,10,9.663168,10.019661,9.909148
E05000628,2016,11,12,11.4643955,12.112397,11.911517
E05000628,2016,12,9,8.678387,9.032295,8.922584
E05000628,2017,1,8,7.9300785,8.3122015,8.193743
E05000628,2017,2,12,11.400506,11.761823,11.649815
E05000628,2017,3,8,7.6800585,8.096597,7.96747
E05000628,2017,4,22,20.818172,22.1644,21.74707
E05000628,2017,5,8,7.0918617,8.054106,7.7558103
E05000628,2017,6,8,7.991394,7.6064196,7.7257614
E05000628,2017,7,7,6.7525187,6.8583484,6.825541
E05000628,2017,8,7,6.7113657,6.868177,6.819566
E05000628,2017,9,5,4.8848176,4.8892264,4.8878593
E05000628,2017,10,4,3.9257808,4.041538,4.005653
E05000628,2017,11,6,5.9113846,6.122646,6.0571547
E05000628,2017,12,4,4.21898,3.9676974,4.045595
E05000628,2018,1,9,8.658319,8.919721,8.838686
E05000628,2018,2,12,11.489525,12.204111,11.98259
E05000628,2018,3,10,9.645065,9.961798,9.863611
E05000628,2018,4,12,11.379566,11.35154,11.360228
